Id,SalePrice
2025,368933.8621962905
2026,174872.01222460138
2027,154504.01527167376
2028,156262.60243909422
2029,168460.3347973443
2030,270314.8653814168
2031,226428.85099810298
2032,244721.09646799334
2033,266198.90761291893
2034,170537.95247581135
2035,215833.31985349426
2036,198750.28835446222
2037,199740.8182166045
2038,283185.415010247
2039,228272.80771181756
2040,287221.17013368284
2041,304513.5337167636
2042,203784.30391626118
2043,171830.10604429926
2044,162367.58270349225
2045,223479.77067051912
2046,142276.57519583573
2047,153318.14835175627
2048,137696.1355951003
2049,133178.077822794
2050,174992.0054813604
2051,106402.05093474996
2052,133338.8859752668
2053,148845.35591757728
2054,83309.37278267225
2055,155673.668688295
2056,146808.09788874676
2057,120073.6038485383
2058,224558.76198393072
2059,134234.68992710122
2060,167252.76528472122
2061,169775.0270359883
2062,131530.93452620326
2063,121867.71371501396
2064,149578.9410123533
2065,120685.9983840209
2066,159776.2362492654
2067,111972.45368972686
2068,139993.78019568813
2069,86003.12128407203
2070,117568.06006729184
2071,87503.58291670827
2072,136681.10356508745
2073,140248.45783627115
2074,178149.76368924603
2075,144910.64816424227
2076,119925.06797047006
2077,155906.0132913523
2078,129242.096194626
2079,130057.1535994322
2080,117746.03016979322
2081,131278.63446315564
2082,129181.58884444334
2083,148201.97343125273
2084,117101.919678062
2085,123793.9561996525
2086,117227.98681264704
2087,123517.86780622402
2088,87936.38498488658
2089,76848.47592437905
2090,128199.79855506272
2091,121206.87234842383
2092,127656.74495240061
2093,119846.78594051696
2094,119458.64811191906
2095,151468.475383591
2096,81792.07177441401
2097,102067.13352651139
2098,144480.0920322133
2099,64752.26778825131
2100,94250.45336732568
2101,124405.75140956667
2102,126863.81669891988
2103,105903.732994105
2104,129693.00125997301
2105,125970.22798581862
2106,62818.335021260405
2107,226990.23819052207
2108,119557.82561877
2109,110220.16202446425
2110,130913.21560335891
2111,140581.66475397334
2112,147959.0990427339
2113,125745.54813701355
2114,114412.74521507089
2115,167328.735439095
2116,115324.15722081745
2117,149344.89856374016
2118,129019.0988581609
2119,109868.94110963593
2120,110764.13149249366
2121,101355.18129148104
2122,102216.60325196742
2123,86234.34711790757
2124,166047.17795692122
2125,122972.72662480698
2126,152432.36403517792
2127,141984.39725008447
2128,131721.50328127132
2129,87177.6998452497
2130,142246.93590083483
2131,139819.0710018508
2132,112404.46620365884
2133,120999.7585396905
2134,112962.65729809055
2135,85101.79607966889
2136,75708.93337130833
2137,120762.37724581492
2138,136836.09600221956
2139,158502.0712667812
2140,141704.06062471794
2141,141212.78718768977
2142,126337.13013015558
2143,143897.02947826826
2144,108931.65381622223
2145,142709.29983662162
2146,161470.05097519496
2147,136906.10898059263
2148,135486.3499345478
2149,148015.79820073073
2150,235864.3502056965
2151,117140.59468038267
2152,167910.54900954585
2153,165448.45792489915
2154,115515.79297825544
2155,134126.46050078646
2156,241411.4600366981
2157,237878.65803958446
2158,241655.5989512015
2159,205149.32755155125
2160,176654.20937098275
2161,242627.334054882
2162,444936.37807911035
2163,361217.7951210507
2164,236690.05913661694
2165,218263.3376149828
2166,153563.73181676387
2167,226714.0975317337
2168,196745.01400977178
2169,197407.1850932979
2170,222739.45595009596
2171,155197.7019273553
2172,132850.8308790839
2173,155155.63032078522
2174,234542.4762059533
2175,302497.31710059
2176,328184.8343620414
2177,241697.04169319686
2178,215019.3322122825
2179,140623.94780072823
2180,238860.4290983013
2181,192110.74491986196
2182,227741.42968373522
2183,189976.7677765223
2184,131109.00391325628
2185,120771.22670269132
2186,144721.36301161305
2187,157242.7358606098
2188,158579.62024020372
2189,238657.5933238135
2190,85147.3282042831
2191,91311.90167974416
2192,93837.50798506322
2193,97995.79976156163
2194,110281.99440612156
2195,112371.92720086711
2196,109435.83283781692
2197,116985.61002796805
2198,154387.22177958538
2199,189555.97011107244
2200,143919.9970649576
2201,143848.11407678554
2202,213558.52310798978
2203,147556.17057634855
2204,189399.12299726965
2205,117258.86942252867
2206,134638.673740361
2207,202776.886824616
2208,255537.8075932349
2209,243419.67157279223
2210,121293.75145147757
2211,110060.84263302785
2212,112173.67581009577
2213,107517.03526982796
2214,130677.9760997941
2215,98662.42988161549
2216,133541.33128570212
2217,67139.45351755815
2218,77463.42007597665
2219,73831.07308821745
2220,73225.91689949489
2221,324696.96393141494
2222,280669.69772225805
2223,307709.4997614227
2224,209460.83571900317
2225,124825.81688222625
2226,192500.42758687772
2227,199559.54653875256
2228,274975.34716943273
2229,245552.09720919505
2230,151649.42413653954
2231,219027.88745582197
2232,182380.44579170112
2233,182449.4740238884
2234,238214.6938066324
2235,225247.87460953914
2236,273629.3658554674
2237,359542.3764176576
2238,209131.7785240744
2239,112803.74448288634
2240,158108.07597960922
2241,157992.9711570348
2242,132697.44113446528
2243,132953.90267755813
2244,103550.55399015296
2245,95078.05602695451
2246,147741.4536841253
2247,109567.14332628118
2248,127361.53457089658
2249,128571.13361664541
2250,137110.9358609735
2251,98664.34944370536
2252,171607.85396807746
2253,151201.66686877972
2254,176024.79673898494
2255,190839.3521064418
2256,179175.72580317355
2257,201038.92118820178
2258,163811.12574156767
2259,181900.07504023548
2260,157062.9456571061
2261,181810.27081002382
2262,209586.771519827
2263,386750.2193153447
2264,504607.45961761463
2265,176290.4461374884
2266,307042.66667925956
2267,390567.8673004255
2268,431292.4675937189
2269,149103.0775208815
2270,192702.7131698918
2271,218839.07833380447
2272,197808.6370418419
2273,168766.76465918406
2274,179736.0253907699
2275,157473.90280118046
2276,200281.25079552908
2277,179552.74563772112
2278,148766.87213538444
2279,126854.34048640059
2280,116929.76145400023
2281,176482.89976566823
2282,197867.7104541175
2283,109247.04057760564
2284,116379.71001281396
2285,144955.27692082303
2286,127389.16781065938
2287,367239.8476532141
2288,263484.34343277314
2289,399532.8474216148
2290,482743.6590250476
2291,323460.13296569866
2292,452716.513578847
2293,468175.25994119176
2294,451113.70246625156
2295,476107.0352145615
2296,294270.1439806831
2297,312620.6848224977
2298,333951.40655031905
2299,394626.33279674896
2300,323878.6837051916
2301,284737.3327200348
2302,251775.07913293233
2303,232952.8343939567
2304,239911.70221950862
2305,189808.58244112515
2306,188662.95800608804
2307,197445.61841820332
2308,230865.11562895885
2309,274854.0537225095
2310,211415.17294036277
2311,199153.85980091357
2312,174108.53780392543
2313,174979.8463965839
2314,166501.42226928473
2315,176086.21299371685
2316,191963.14984239606
2317,190511.6970619315
2318,180348.45298145033
2319,176214.90589586823
2320,186500.45214248152
2321,243510.25552357486
2322,177361.32598404502
2323,196472.4188689294
2324,169878.13104390938
2325,217635.301012718
2326,171160.2567085247
2327,212389.79269830952
2328,231814.12472442308
2329,191069.46780786873
2330,180570.41861698675
2331,366094.4819497253
2332,396695.34495587845
2333,314699.72318127856
2334,249711.27225410694
2335,266685.9279086581
2336,325789.728960163
2337,196441.81363718986
2338,283953.0455693613
2339,224678.41847557022
2340,407914.9467645462
2341,221616.8796682498
2342,232111.3661923149
2343,226702.51530155455
2344,214187.4643452454
2345,237156.42976926567
2346,210612.82935614753
2347,198249.16282755462
2348,231083.07468171557
2349,182716.59343629904
2350,293416.1381529335
2351,263352.5037811103
2352,253889.00744821748
2353,241999.17711532323
2354,127796.10578014104
2355,145963.82303772838
2356,159103.4016446094
2357,195755.93690279475
2358,197262.49929203847
2359,129005.89358435548
2360,120841.12404589797
2361,145979.41422691252
2362,271911.5339016802
2363,140188.5586712329
2364,160860.6933844414
2365,211401.6835497167
2366,191522.5693550297
2367,225484.89120533314
2368,223586.48613169903
2369,220820.1737343402
2370,169641.60665137548
2371,173926.39965300448
2372,193759.5941771266
2373,278378.3464417667
2374,316342.36019043747
2375,252128.03468159633
2376,282809.001976992
2377,351582.5305566922
2378,138668.27348171917
2379,176129.49350693624
2380,147072.42863829722
2381,166457.638716562
2382,193431.4041143936
2383,207550.97380170372
2384,252030.94157665514
2385,163831.88599395263
2386,137614.27836230933
2387,137203.24338334228
2388,101008.29949006173
2389,128868.40407357975
2390,148230.63935071044
2391,144119.30496043598
2392,118544.17624273429
2393,161044.81776748836
2394,149415.0894808229
2395,212528.1833658813
2396,141380.31681655705
2397,216407.09778552412
2398,137269.24297026088
2399,55669.559647506874
2400,60855.7200689985
2401,114610.66119741306
2402,139952.08033806158
2403,138524.14244586672
2404,151702.04628682396
2405,162573.48594964118
2406,143138.6978364922
2407,128650.38663232654
2408,146289.53467505335
2409,126793.2814941429
2410,161306.19847790358
2411,122270.2783847742
2412,154989.42603674816
2413,130005.2912539004
2414,141817.7335340539
2415,134196.47739215643
2416,128370.51942060873
2417,131564.11578706297
2418,133079.914464463
2419,129590.88394570653
2420,126713.62157762377
2421,151114.8373699461
2422,117681.505959007
2423,129317.94642199659
2424,154135.7130009129
2425,194136.54891568856
2426,122576.42831172056
2427,138741.36583437677
2428,168254.18314449964
2429,117633.03589089344
2430,132598.30349231302
2431,107697.23184789649
2432,149608.59302970485
2433,148018.59782853638
2434,134658.78159840032
2435,150569.90736049984
2436,109349.25946893869
2437,111884.61822536541
2438,125220.70252389665
2439,105921.59562822535
2440,120352.62325256137
2441,100047.72175575398
2442,99456.74201377782
2443,125416.40555745536
2444,132864.21127625165
2445,82708.57974363543
2446,130533.7034475404
2447,181914.7499407287
2448,136401.48339025528
2449,113204.88839990317
2450,139585.39094626767
2451,121513.74728284088
2452,207330.9733145221
2453,95514.35001196721
2454,114412.70851638501
2455,118053.63077963701
2456,136215.04426910245
2457,129796.50736603304
2458,125379.96565581454
2459,117598.88504533835
2460,143651.85510048096
2461,130036.1300342002
2462,141098.33404165905
2463,125024.23381217984
2464,167337.76500483122
2465,148786.47177234074
2466,110868.40283006195
2467,131674.49578500004
2468,78057.60817865984
2469,74777.12600079777
2470,178144.4081592425
2471,211700.39687476173
2472,153607.26903704953
2473,120338.90000159059
2474,76700.99921449975
2475,212207.98662938087
2476,121441.16613429124
2477,131549.92027408537
2478,154313.825217231
2479,104333.91246449847
2480,156965.7577047286
2481,122639.52657679748
2482,131881.30333019237
2483,117908.96293463236
2484,123285.56719734504
2485,132414.98297118192
2486,150233.1724684797
2487,165245.31474029957
2488,156140.18872817498
2489,148113.70623706598
2490,148428.8393755132
2491,90972.90210398087
2492,184391.80837999107
2493,151181.69007964773
2494,150082.88350386833
2495,95567.52194192813
2496,253124.48711918373
2497,158331.20985875884
2498,114992.74814108468
2499,94859.78835230217
2500,136708.52333994533
2501,135935.33381015892
2502,154304.99297493248
2503,97101.5146864762
2504,168906.1019726926
2505,229358.35184897538
2506,254276.73851106322
2507,288346.3905579759
2508,252805.08146449912
2509,223226.74907005657
2510,224978.07840425384
2511,184199.78138979038
2512,209810.49775398715
2513,217028.43522336346
2514,265934.8917797044
2515,146025.4241271286
2516,169924.4835559318
2517,145709.9574429202
2518,154218.83454811445
2519,249433.5223479694
2520,213965.76210810032
2521,187178.23206560724
2522,221007.14340200118
2523,123126.44643055418
2524,142245.97083921116
2525,150486.4170407428
2526,142246.7353006203
2527,116000.05803485568
2528,129470.75755497177
2529,137661.5852314201
2530,121916.99993888225
2531,257435.58033131654
2532,229967.8133843315
2533,198836.5863337053
2534,228308.55709940122
2535,313621.15742447355
2536,231659.77264026247
2537,244939.21017409075
2538,180045.24382550843
2539,185199.06752195326
2540,180395.84128619128
2541,181307.1018846026
2542,169896.15473682818
2543,135117.1010997166
2544,125952.25362039078
2545,136437.09069492025
2546,128990.18956071358
2547,143888.64456466213
2548,154633.27200466703
2549,165866.38307437146
2550,623783.3256629278
2551,148121.43572500432
2552,130162.98329963037
2553,82680.1192994465
2554,109074.73528277241
2555,121037.15255679483
2556,98612.68525103785
2557,108402.1866499724
2558,156298.50404046517
2559,133017.10452623575
2560,147323.25697352178
2561,146993.98968209734
2562,142283.35545757943
2563,152359.60917718924
2564,214381.03800661952
2565,130975.87288323956
2566,170565.13339421235
2567,139672.79858345076
2568,206070.44312684517
2569,203938.70951827522
2570,120648.55578030043
2571,179820.84056406378
2572,147455.90284557556
2573,210167.1183942826
2574,276821.08535444963
2575,125164.12757700673
2576,123566.50903402516
2577,162655.78808133327
2578,86237.60544909193
2579,63431.25494360251
2580,120093.09104223186
2581,126218.93765458888
2582,121374.75208235557
2583,287591.77967697714
2584,175226.4955056101
2585,189392.10734449478
2586,220475.89584859845
2587,196024.69778437354
2588,148654.38267050305
2589,146600.7627568575
2590,214511.06541488538
2591,210867.50252258146
2592,205436.2112241121
2593,243199.034639479
2594,176896.51578395252
2595,205027.6258353472
2596,335513.3307351851
2597,189285.14152274592
2598,283676.71236210695
2599,312309.6952807477
2600,135223.3922530908
2601,152495.2556228797
2602,82723.8903433913
2603,95924.74069934385
2604,91576.58560627738
2605,74795.61315318955
2606,150468.91293504572
2607,207325.38167597758
2608,201525.43418703944
2609,170250.85547768147
2610,112890.638614427
2611,121560.58691095599
2612,154376.36115286103
2613,135775.3277809594
2614,132173.79204943537
2615,154779.6675035879
2616,146677.63783748954
2617,169004.52526722508
2618,206581.13889745856
2619,199971.91018954964
2620,184642.45440020048
2621,181087.997412719
2622,184399.90499971647
2623,255715.14756174016
2624,309784.3890075928
2625,290294.7587191578
2626,173893.50155967983
2627,158781.82841494383
2628,512938.5010078474
2629,509890.4452750083
2630,379244.40880034014
2631,489023.4789041949
2632,457879.4286324687
2633,305113.1425078503
2634,432791.72326637426
2635,160922.7604504363
2636,182897.8716990422
2637,189860.1116383715
2638,253830.90574498993
2639,195148.64953453254
2640,152243.58904975242
2641,111254.75767724519
2642,196514.73309779412
2643,105156.54716480148
2644,123457.22313691778
2645,110397.63145368878
2646,97537.96497859391
2647,106251.48047973176
2648,140103.25495537376
2649,143011.50085497962
2650,137654.89940021795
2651,147333.51764833898
2652,427845.2273527714
2653,253201.46458042378
2654,250692.09569344623
2655,431636.9437035572
2656,319867.38226913376
2657,339389.9484313813
2658,292411.5686223702
2659,302076.6828845988
2660,345458.2097665574
2661,361953.8593576057
2662,379030.43355552404
2663,272799.65655049233
2664,261449.86745305583
2665,316202.4430899172
2666,282353.85456667276
2667,162304.04340865853
2668,168709.20044742827
2669,186291.7190973745
2670,266019.3395380731
2671,177084.3820941874
2672,195539.30344214305
2673,206807.74164118344
2674,201388.65632438482
2675,173635.20427572753
2676,187797.4775729138
2677,198419.71709251698
2678,254494.56485175155
2679,268819.13370975625
2680,271619.72431922896
2681,415660.6517989929
2682,315381.62349068
2683,519411.0910583589
2684,319333.30116576114
2685,324752.34905405476
2686,251948.01768939773
2687,320081.0475674825
2688,206936.98660283734
2689,208782.52807288305
2690,472126.9897303843
2691,191887.91633364896
2692,130307.72095422707
2693,190736.19323435563
2694,128544.95146693713
2695,190058.17347924242
2696,181803.3348005824
2697,191400.6044241621
2698,193638.72635304538
2699,177737.7553184725
2700,162105.22423494392
2701,143995.2742694349
2702,117814.5212964123
2703,119267.34471142874
2704,141876.56887536534
2705,126838.6723503739
2706,119698.61232565597
2707,130193.85672764813
2708,133769.1245513027
2709,110278.81654104353
2710,129895.99913811116
2711,267024.05664303916
2712,406761.5540473698
2713,167727.24571431684
2714,154027.20149079565
2715,171146.72240900426
2716,145236.5358846021
2717,181209.91016950933
2718,230237.1934547145
2719,159480.376345782
2720,164801.44569882326
2721,138570.06791333508
2722,161819.8577143141
2723,137672.11402630692
2724,134008.86504864888
2725,136780.20952557735
2726,146713.0536279758
2727,171159.1622183754
2728,171337.9312785491
2729,146546.7763447866
2730,145175.8770429831
2731,126779.27593782361
2732,126227.29842316521
2733,161444.21826550673
2734,147318.12015022794
2735,136341.99121567552
