Id,SalePrice
1802,129850.76851014598
1803,145198.35841613534
1804,145459.65676334084
1805,136279.22863001347
1806,121110.91093020585
1807,134208.8115309904
1808,111544.6876025499
1809,122916.70743508871
1810,143525.6180123511
1811,100839.13196269964
1812,92383.986861272
1813,122297.80822805081
1814,95704.21073595647
1815,53932.45714239084
1816,94645.0711356772
1817,115663.12328069768
1818,149972.49469332062
1819,128422.09305974259
1820,61961.06155297534
1821,102655.81059457791
1822,147242.2722527455
1823,45268.60900274646
1824,132967.1382767566
1825,140216.38888669308
1826,99943.83885870402
1827,101485.34856710538
1828,141292.34105271104
1829,105887.31496139694
1830,142368.58563513233
1831,145674.80079949967
1832,77318.93136677203
1833,128682.91735341527
1834,117621.35482293983
1835,132218.35435942005
1836,121199.06457215929
1837,83635.16838716439
1838,130027.43417884708
1839,91221.53867378035
1840,148443.1338917255
1841,162018.87293268603
1842,78925.52000156476
1843,122783.8726912479
1844,136884.86091605225
1845,144247.64741454617
1846,149834.10839357803
1847,164105.38594363682
1848,56595.45835228547
1849,108647.46265356548
1850,120654.25579739935
1851,151370.0700983329
1852,131125.69753613937
1853,138933.50303880492
1854,169771.78345920666
1855,145620.56039113566
1856,221614.6313657236
1857,149313.7463363774
1858,128696.32365795058
1859,113273.50402960663
1860,145715.12512869423
1861,113527.63064617886
1862,298554.4640340163
1863,287873.3109024021
1864,287873.3109024021
1865,336594.2987809969
1866,358480.5233554455
1867,235120.92016898264
1868,308435.40509720246
1869,208716.94294071183
1870,231518.13013579696
1871,252931.46201363066
1872,169576.05442105833
1873,256332.9038486687
1874,140173.08484994518
1875,191277.82242573026
1876,193781.18217036081
1877,199783.40677132746
1878,205317.70306554876
1879,127381.08301840878
1880,135299.96150499085
1881,242299.70937967542
1882,250411.01982865992
1883,185644.55277170092
1884,206367.31385167714
1885,238079.08509011334
1886,311208.3416777582
1887,206251.34982030743
1888,268085.4419559703
1889,163155.0203558587
1890,121653.19609287957
1891,129300.7299814655
1892,104539.81821666152
1893,130606.96291677444
1894,126469.66934802664
1895,134996.93863606086
1896,122040.52444911544
1897,115455.29456848976
1898,116825.05426535416
1899,157017.58290099213
1900,149024.44396479725
1901,170757.74305011713
1902,143436.75607730777
1903,215947.3691706674
1904,143602.81361927086
1905,194915.7744163678
1906,166626.76205054528
1907,198171.36810505018
1908,105463.21947899324
1909,130220.17376754952
1910,114556.41265549388
1911,214334.98557178548
1912,328304.2667111373
1913,148527.44415016315
1914,63104.49953602153
1915,314668.79089579947
1916,61911.536846106705
1917,259580.16667793615
1918,143271.15192595252
1919,168584.00616009405
1920,149865.63401770892
1921,452685.6079074159
1922,333141.48946146574
1923,207426.3473246023
1924,238748.7660704509
1925,194903.50035958213
1926,402036.2088872327
1927,131533.95586932224
1928,155782.15337832834
1929,124148.35328356057
1930,136276.29133559926
1931,145996.77106066805
1932,133796.25642216054
1933,181263.19951776962
1934,174249.52025606605
1935,166826.28163267273
1936,182977.88717595083
1937,185480.11682570493
1938,175280.03919278758
1939,236204.90434938733
1940,191233.5834343913
1941,167712.55554291783
1942,175343.426375852
1943,217680.73458074624
1944,378178.6962501491
1945,419752.0443694122
1946,154963.1636455388
1947,321611.89557737
1948,177215.11961598482
1949,248200.5982228562
1950,187634.18195069558
1951,244332.31266658014
1952,222268.1526351785
1953,165992.80193858483
1954,178925.18757876827
1955,132485.34083098292
1956,291607.3245124771
1957,154404.87338743007
1958,311323.24936591624
1959,141366.430326359
1960,116318.50046280104
1961,120604.57309802185
1962,96910.17017799486
1963,104464.1734163983
1964,116112.64715092581
1965,147297.65050163429
1966,141382.7136110649
1967,277132.2214247439
1968,448530.44543135347
1969,409928.0262513287
1970,467603.836141731
1971,446408.6516849199
1972,380210.61873244983
1973,264377.946283173
1974,319575.28481794766
1975,484763.2136295732
1976,259097.97616931322
1977,346540.1386641665
1978,358029.00687646464
1979,339814.50086006784
1980,195254.1757686658
1981,353437.07282359974
1982,212344.08494676315
1983,195865.49691544825
1984,169295.8217045495
1985,229128.9030423835
1986,218188.31844700404
1987,179504.13916356768
1988,178116.4368104724
1989,196823.8268184676
1990,210788.84578205345
1991,226686.47627325682
1992,210633.01609162157
1993,171510.33930216174
1994,223374.88005850257
1995,182636.42154544475
1996,247371.404480189
1997,324173.30742528365
1998,326390.96097564517
1999,256333.72947989855
2000,322027.804710264
2001,268298.1651155125
2002,250884.82454761703
2003,263240.1930931276
2004,269580.245677695
2005,210579.53509927148
2006,218825.98250884315
2007,256410.0453675214
2008,217827.9627650323
2009,186593.17847343776
2010,188589.606183957
2011,143836.07877402462
2012,173183.0895265033
2013,182067.84426739096
2014,184118.66548086778
2015,201332.24219766163
2016,192367.29392008047
2017,192849.2686066074
2018,125720.24869515107
2019,135867.7366289869
2020,112325.78043735653
2021,108918.77668446899
2022,176034.09466154163
2023,146017.81494370344
2024,235073.85091312788
2025,384986.81527333125
2026,174319.97742480808
2027,159885.01068848153
2028,157159.42988179246
2029,164791.26481852378
2030,258518.54007474968
2031,226710.10621139468
2032,232362.35411796818
2033,251651.39850786724
2034,175636.6356373062
2035,207022.9847903748
2036,196570.23295330218
2037,201359.75429336354
2038,299233.60227886756
2039,224075.63748050883
2040,269749.6403207261
2041,302419.9961083333
2042,206691.36364730043
2043,173417.6663464345
2044,155764.73040290264
2045,212284.30199976213
2046,139659.12822809914
2047,145708.7539857192
2048,142306.47894781755
2049,137510.11267744022
2050,171836.37161549117
2051,107068.02551727665
2052,123346.4076769797
2053,148140.45877238634
2054,82223.03527786987
2055,153381.54839273627
2056,140923.08930811848
2057,122704.46881556822
2058,219260.22904523378
2059,135393.16052926533
2060,174397.97077394565
2061,173559.78656925226
2062,131645.8554836023
2063,113095.12909969634
2064,142117.76505224803
2065,115885.02649766579
2066,159863.69793781932
2067,110826.46069444506
2068,143725.95027572787
2069,87958.6830911232
2070,112865.04175084815
2071,92789.01605004529
2072,136271.03020911495
2073,136843.6093834918
2074,185273.9155228662
2075,147979.04624486805
2076,122182.71050916488
2077,154876.84847640165
2078,131101.39702256638
2079,136597.238537345
2080,118572.68181796743
2081,125523.79798922843
2082,124474.13965276373
2083,143865.4322283254
2084,112661.35292347803
2085,117988.54419257744
2086,111148.67658665481
2087,122483.39786702745
2088,93803.27607732471
2089,70121.49495829278
2090,130617.3449563287
2091,126108.95134818932
2092,130706.73728940204
2093,115033.22280806996
2094,109260.34478173472
2095,141025.06441684003
2096,81014.48526891554
2097,97867.47552340964
2098,145686.80454145966
2099,57174.28490729789
2100,83351.4518976869
2101,118811.35670843582
2102,121959.9090456479
2103,104642.89256259534
2104,135406.29204198672
2105,127819.17926652485
2106,65204.34883334222
2107,230955.56706111736
2108,116464.99909965452
2109,108680.9325700435
2110,132163.37458813412
2111,138770.77505539873
2112,149790.1593386487
2113,116960.27723377623
2114,118034.9903039812
2115,163831.86784655863
2116,116220.10119762557
2117,161685.1543226777
2118,128393.134810003
2119,110307.5778937407
2120,111209.81865604634
2121,102256.28763151992
2122,118157.84918010366
2123,85876.24074447744
2124,167836.15660815683
2125,132146.10645398518
2126,160226.67000096376
2127,150928.0594000393
2128,134234.6408622494
2129,97582.92384346804
2130,145481.92435652515
2131,133948.78558484776
2132,115097.71772410168
2133,123294.8433648241
2134,120401.84093039026
2135,89306.09948895048
2136,66982.68342295311
2137,117334.43911440489
2138,132519.77010257283
2139,149671.448077606
2140,138184.08331770197
2141,152412.74265957187
2142,119955.0422982567
2143,143653.38394365276
2144,112823.48387769153
2145,137363.2812849908
2146,167964.78232425096
2147,143596.24891475253
2148,134868.07597244796
2149,145846.7719806398
2150,225468.47379502215
2151,115740.47319862983
2152,158700.16022039345
2153,163797.89703629015
2154,102449.07114124496
2155,141295.78759372295
2156,255190.54162607342
2157,237622.01917105998
2158,243210.06654347008
2159,210042.89079861078
2160,176211.3495049664
2161,235908.1541971737
2162,457356.16700746433
2163,362430.02156488015
2164,241399.96104513726
2165,212094.20589621397
2166,147209.77789595598
2167,215718.1946055565
2168,195436.51340049034
2169,193479.5984721893
2170,220673.96040733455
2171,150780.58184164032
2172,128945.40529822967
2173,153823.05999941425
2174,232701.0756407418
2175,308089.01631985675
2176,327168.60083444446
2177,242730.43016688104
2178,214042.81854404276
2179,140913.7312270734
2180,239797.04688816948
2181,185673.50217942568
2182,211534.5052610785
2183,187109.91555736726
2184,122464.06765799057
2185,126521.57128303072
2186,140139.49596190575
2187,149581.346489457
2188,149621.1362923231
2189,271445.37001998205
2190,84658.31747957652
2191,90857.62093282586
2192,91367.41582556212
2193,103262.76262357982
2194,104564.43215795573
2195,112283.54878322869
2196,104494.24284288948
2197,118957.0288664962
2198,155945.01986702875
2199,185764.3387794279
2200,156076.5740770342
2201,145983.8529857208
2202,227831.28325729296
2203,147535.28755476707
2204,183832.11729130862
2205,120460.334047268
2206,145991.39270276888
2207,204648.20046641494
2208,265142.89596093266
2209,236696.57818450528
2210,114682.17989466159
2211,113895.39400334605
2212,110652.69778161167
2213,102833.45034713848
2214,127797.15332446166
2215,100696.65527374063
2216,138521.4426204708
2217,63179.424563961256
2218,74969.30387231475
2219,67863.82145806593
2220,73078.87337107038
2221,318962.5875690059
2222,284071.8223170504
2223,328383.28954389325
2224,211418.5731965515
2225,120278.18684370043
2226,185961.2968141694
2227,191447.86814682034
2228,264140.82626272517
2229,259363.98273656325
2230,148125.2049340399
2231,223751.8024975443
2232,184049.20023254145
2233,173393.86618075782
2234,231777.37092106446
2235,218879.0514036224
2236,258152.50966246726
2237,349805.57398742525
2238,205528.91569638965
2239,113835.7227076005
2240,158147.45533961174
2241,156392.78792181466
2242,125145.50593590575
2243,128403.36481664337
2244,107872.51059207582
2245,99477.94993532794
2246,144755.1534472255
2247,109049.29210138833
2248,124919.15358287022
2249,122045.91355527176
2250,133199.03156306944
2251,103497.04713400194
2252,171048.42604202114
2253,151263.90369720972
2254,175410.18863118067
2255,189506.47838448282
2256,183292.62320271568
2257,203662.28499971854
2258,164675.55517795627
2259,179912.68074647087
2260,146505.67733787315
2261,193259.94779165403
2262,208730.87283547228
2263,401892.1029870001
2264,522186.9598822566
2265,178684.59714867492
2266,307669.7260663777
2267,407051.4372159362
2268,438274.1508763456
2269,148558.12610209285
2270,197239.3611509401
2271,217565.30756278022
2272,199125.09761018446
2273,165656.79630040322
2274,184002.1813160833
2275,162837.44950098102
2276,198317.77019223425
2277,183359.6528628194
2278,143894.9785080672
2279,130742.23271921606
2280,118572.99485576224
2281,175655.75227067285
2282,195983.0544387285
2283,101852.46011901296
2284,113986.8127482334
2285,142810.745173296
2286,126116.79905571563
2287,350160.87170908734
2288,265754.92589052423
2289,402461.03010672354
2290,486626.9362226774
2291,332569.15086457855
2292,439006.79015486146
2293,467079.02906715224
2294,425606.4398537317
2295,481254.29471078096
2296,314744.05379745085
2297,334599.39494905615
2298,325097.76036280213
2299,376122.12267734896
2300,346897.846609574
2301,296451.4757188363
2302,241933.82353724638
2303,234933.86342228585
2304,232651.6279027478
2305,186977.914433106
2306,184537.07001586643
2307,189243.06948258897
2308,223945.05479610487
2309,264012.0495020044
2310,201390.58861747704
2311,194566.46477919666
2312,177376.41681249812
2313,175246.72689362837
2314,160512.70877380072
2315,175203.94216266644
2316,187787.31178892025
2317,185357.49261663874
2318,180066.12625982374
2319,180512.40408076803
2320,176308.38202303127
2321,248149.6328987523
2322,172725.18901859687
2323,191475.38646795863
2324,172120.83259432673
2325,213618.6168286748
2326,178421.35033442406
2327,202733.3702672805
2328,222068.64359654597
2329,186033.36947666676
2330,177751.9388082157
2331,350170.1772576423
2332,393653.66999493825
2333,324473.249246362
2334,247494.54748115607
2335,264459.4907233334
2336,314348.900720686
2337,194994.77912312013
2338,274387.86418274237
2339,214940.18241527496
2340,398431.4480666182
2341,237767.82624556133
2342,224883.90175033265
2343,233006.13723205525
2344,213687.6510955767
2345,233460.11155493054
2346,209024.60250129126
2347,192413.0371380377
2348,236471.8436483804
2349,181512.01625180026
2350,305409.6485135545
2351,261096.79383861585
2352,255262.50810860106
2353,233705.01770964413
2354,131650.36442172216
2355,145459.33298296208
2356,152540.3281844305
2357,188811.48597213236
2358,194039.97771836747
2359,132723.3219319476
2360,121657.3745433701
2361,148907.2459258745
2362,264191.1051790688
2363,137478.9489425703
2364,160687.72137990652
2365,212589.5104454162
2366,187743.02279276217
2367,217502.1097722248
2368,221245.23156695222
2369,217444.52316158832
2370,170910.79514201896
2371,171036.14823832962
2372,201626.938616153
2373,280823.5097362354
2374,316125.17670719035
2375,255202.00533401917
2376,289144.1899939931
2377,355644.4973389897
2378,144298.43300182215
2379,186050.04285030978
2380,147590.29096003866
2381,171161.59037379106
2382,197994.99843666985
2383,204460.26594382935
2384,249452.26395331134
2385,163308.4021328351
2386,133417.07422833776
2387,135780.42933906996
2388,104282.26597767923
2389,127416.02731718411
2390,147501.75025528896
2391,135492.092611252
2392,117890.60576111107
2393,169692.05236222086
2394,145643.29962299226
2395,204267.953026395
2396,139505.91418099016
2397,201465.02411694007
2398,139441.55135023702
2399,53256.50900792698
2400,54724.84186703575
2401,113281.89253772944
2402,137168.66510257847
2403,142143.15028244196
2404,156807.83437996946
2405,157335.90132167147
2406,140350.47957144733
2407,128872.50860892079
2408,147089.3648578509
2409,125623.59601618194
2410,163605.54843438184
2411,122948.80832761007
2412,153153.24599437698
2413,133472.94014514552
2414,147293.29619038187
2415,135474.81455536126
2416,126840.74375689794
2417,135514.97375774503
2418,134038.4436271613
2419,126973.82316095247
2420,127138.77790887476
2421,139243.10193626414
2422,121993.17323849439
2423,129259.31546878132
2424,156365.08496899146
2425,207424.1351057209
2426,137678.26704287378
2427,137264.67368393837
2428,177078.5434815744
2429,119538.88118882473
2430,131129.72783561383
2431,112928.10057883248
2432,148087.25807971373
2433,150071.25042816479
2434,135860.45410794843
2435,151214.88250859917
2436,109211.07332131418
2437,108443.39972662312
2438,126853.89845075333
2439,111053.24515659487
2440,116640.18922277514
2441,97463.56567525078
2442,98627.27801243823
2443,120142.25957595474
2444,127484.3671646761
2445,79426.3388261698
2446,138942.65545388887
2447,193180.3974208662
2448,132780.74048723135
2449,110575.99600686422
2450,146348.4657194022
2451,129967.12007525543
2452,202420.78509791545
2453,93718.09629756262
2454,120158.43899647421
2455,123951.16287220402
2456,129844.88342074779
2457,136836.82661521973
2458,128200.95374331235
2459,118541.61488797043
2460,147862.85098420153
2461,118510.59966841257
2462,140068.37672661603
2463,119275.98549426509
2464,177282.45327025853
2465,138640.73945894235
2466,109702.64689031112
2467,137208.86036963784
2468,79145.52244674375
2469,73619.74720807982
2470,185343.19652856435
2471,192177.05520270765
2472,153430.85585941107
2473,115203.92715827902
2474,85487.56436116034
2475,214111.84497435406
2476,111639.15337941142
2477,129967.3825102809
2478,147290.48839024105
2479,102136.48914311196
2480,155351.7981533482
2481,123009.43949014203
2482,131861.55438618836
2483,115319.55324285924
2484,122336.33857235155
2485,129180.60044968744
2486,159287.99736521835
2487,172721.50187002585
2488,158570.41233073157
2489,153165.6492323064
2490,151190.242807264
2491,93354.44411219552
2492,188556.63629269123
2493,150879.1964725872
2494,152259.6418118864
2495,91286.31130823182
2496,245673.75716638268
2497,156911.92179273485
2498,112640.49764027836
2499,91654.05907064142
2500,136276.33603753577
2501,137230.60063176646
2502,145088.2343336649
2503,93709.15356257324
2504,161902.99336851665
2505,221675.17642727372
2506,254061.2128027554
2507,289559.94817875687
2508,253985.87198960548
2509,215867.79039922735
2510,226032.31632979002
2511,174394.23350234627
2512,207972.95247779234
2513,225166.3478911111
2514,246745.57425337678
2515,151779.30004471965
2516,163401.4289030512
2517,145523.27275647252
2518,155074.11821515218
2519,236488.15801105974
2520,212956.8601650981
2521,184239.90416292674
2522,221350.64259953104
2523,119976.52211754057
2524,140045.82661926115
2525,146500.83820483962
2526,134651.39509502694
2527,117360.4754534354
2528,129713.10636820714
2529,139671.11367976933
2530,124650.03231892074
2531,246914.21956118423
2532,227606.73062366422
2533,196030.49395277357
2534,228552.87673132296
2535,305559.94120331894
2536,229909.40158865636
2537,237355.41782097213
2538,179751.00741399196
2539,185990.41737573393
2540,178006.61750700208
2541,181573.00313615106
2542,170392.54379385518
2543,133191.22757158082
2544,121427.57011687734
2545,131663.84691843434
2546,124460.03125252892
2547,132263.30129859046
2548,149490.7832278889
2549,161219.88028039818
2550,633163.4748587341
2551,139871.22873097783
2552,129347.63323646244
2553,80609.70480162418
2554,106907.22915059865
2555,128515.07852877102
2556,102790.70837710694
2557,107139.99509801612
2558,160542.6266030265
2559,134175.64307289137
2560,155128.09432843357
2561,147994.2500120281
2562,135726.7628474145
2563,144295.51587429203
2564,207964.38823275306
2565,140213.37015096072
2566,166148.35283607428
2567,146901.9319760805
2568,184971.5330372475
2569,200633.4504699474
2570,113873.48724135227
2571,185297.02555853315
2572,150463.5504239018
2573,221891.75544708123
2574,293308.7604439369
2575,118195.75906312368
2576,129259.03357333377
2577,160717.1350858707
2578,86176.452061199
2579,69029.46518909244
2580,116597.19146875567
2581,123120.4554005699
2582,122643.62417052018
2583,281792.1029554703
2584,174717.0266130521
2585,191732.2356524326
2586,220573.17582618055
2587,195868.0317470116
2588,148366.72250403865
2589,143860.5828794777
2590,203799.8105921437
2591,204877.7278459316
2592,210679.45771170701
2593,234986.72773879705
2594,174641.7185631118
2595,201254.68260044462
2596,314501.05550003174
2597,185631.5146680497
2598,284863.07351299253
2599,322322.5404132421
2600,136511.60017088734
2601,153485.9309701286
2602,85030.20482247218
2603,95854.22346047104
2604,86097.29064587594
2605,76252.78235616632
2606,145655.3077892978
2607,213461.52932163695
2608,206582.67417076963
2609,171195.66211578375
2610,110587.63428748887
2611,116313.69339387502
2612,159259.2486290183
2613,129047.84567214183
2614,132023.46503952888
2615,152859.01664843984
2616,144877.9472825506
2617,165389.6685834173
2618,207548.21806503824
2619,198854.13915405676
2620,185827.42205694327
2621,172180.10776928638
2622,182082.3584735885
2623,245035.50220568615
2624,326125.495543009
2625,306268.7112735362
2626,175870.35094969824
2627,164324.8379343293
2628,496592.39544483926
2629,484295.09760829504
2630,378225.8063120712
2631,489081.76949024387
2632,464419.3162039598
2633,316843.0584465547
2634,447511.3586417861
2635,153785.22456487874
2636,178403.0091782315
2637,177743.3220412437
2638,255885.966987945
2639,182672.2880028876
2640,154679.21287968688
2641,110216.92912825372
2642,193941.32290634027
2643,96465.5028871047
2644,124140.6479367967
2645,103914.58760157289
2646,92588.96572795021
2647,102770.88201881154
2648,144174.76627751952
2649,143559.87638656035
2650,140912.9027319801
2651,145886.43411253628
2652,420551.78260221065
2653,238424.24355205076
2654,242825.75000209326
2655,402830.5831302634
2656,311598.1684950767
2657,350608.3868312701
2658,297300.3210954812
2659,299886.880609949
2660,356831.78919057106
2661,356365.0190684466
2662,366412.0955648024
2663,284541.03895672434
2664,260423.76637106686
2665,324605.1709071293
2666,282205.7636396452
2667,162223.22707364813
2668,171999.57185622104
2669,182876.91965856752
2670,274035.1221753358
2671,183085.0804909305
2672,190624.49814033922
2673,202455.74270221096
2674,196748.33250728104
2675,169083.79588526938
2676,187152.32778251191
2677,187294.22733794383
2678,261349.66853997298
2679,268300.5025040587
2680,275797.6895973394
2681,401759.14708912245
2682,304915.8161160929
2683,512892.62596734066
2684,318950.7638239011
2685,325107.70720962144
2686,255565.159343214
2687,339905.1326073459
2688,209477.1109282085
2689,197390.4301749291
2690,496769.9961135434
2691,185531.69530798408
2692,126936.54090982363
2693,194599.5580914439
2694,130814.95070951851
2695,191344.79251891456
2696,186493.210858325
2697,192131.4499419219
2698,192082.4566606544
2699,175184.42550142363
2700,160987.9539225746
2701,148514.54501305803
2702,114849.80924439315
2703,117325.2038560484
2704,138512.03944992306
2705,121191.79403275273
2706,117079.11648573732
2707,130678.74285938319
2708,137497.8892865627
2709,103616.34047434805
2710,123316.25811117064
2711,284583.2624934078
2712,391630.384746752
2713,165969.6158325338
2714,151621.28375390026
2715,170506.52723452315
2716,146248.72693875676
2717,187878.7401460854
2718,230092.03977765635
2719,165515.75302919868
2720,176825.58962592462
2721,133833.57477023767
2722,166649.5353969572
2723,136970.27945345224
2724,134846.02741617046
2725,134458.27642796098
2726,143127.06622767384
2727,171037.31661428817
2728,169063.1860006094
2729,138464.72306371914
2730,142647.85723997204
2731,129301.92968967106
2732,132801.62987416942
2733,159384.33207663766
2734,144796.96745636687
2735,138466.09152819554
