Id,SalePrice
2002,194059.0762
2003,217564.3218
2004,243493.1394
2005,183693.84
2006,177584.944
2007,211353.4049
2008,172826.1873
2009,170777.4743
2010,175442.879
2011,108284.8559
2012,144091.4634
2013,158262.8705
2014,167654.2873
2015,175277.6803
2016,171007.7951
2017,176540.5346
2018,98781.09348
2019,110254.3182
2020,92949.69427
2021,91354.97508
2022,142321.2552
2023,116522.7116
2024,249599.1036
2025,314987.9015
2026,156049.1186
2027,139191.0881
2028,146312.4133
2029,144922.818
2030,230000.9003
2031,206062.7398
2032,209054.4903
2033,219922.0716
2034,152953.2073
2035,203105.4139
2036,179066.5106
2037,182840.8313
2038,270083.2746
2039,166508.9324
2040,289297.5759
2041,245165.1736
2042,194086.8866
2043,155772.3651
2044,152878.1117
2045,185612.7446
2046,132453.2889
2047,128739.1869
2048,112161.0094
2049,136488.5748
2050,156440.4688
2051,89528.98457
2052,112707.8402
2053,125095.2878
2054,79852.67366
2055,130636.1538
2056,127114.1847
2057,96668.21756
2058,200379.1086
2059,109846.3443
2060,151789.5404
2061,151463.3572
2062,106391.0297
2063,95410.53265
2064,109207.4403
2065,93079.86112
2066,143239.0663
2067,104962.4607
2068,135860.0747
2069,68975.15477
2070,94457.18415
2071,84239.52757
2072,114648.1513
2073,112532.652
2074,159015.6531
2075,115511.5023
2076,98231.47677
2077,124091.9167
2078,99678.47123
2079,109989.1085
2080,104704.2568
2081,109482.6086
2082,108355.3944
2083,118687.8475
2084,97004.20061
2085,99636.13167
2086,106303.9357
2087,111987.2554
2088,100202.5234
2089,76217.25528
2090,114741.6759
2091,89542.12376
2092,116392.5759
2093,102395.1829
2094,98728.78511
2095,124104.809
2096,77047.197
2097,87653.09571
2098,123706.7909
2099,60302.62267
2100,69562.28737
2101,100168.2227
2102,116482.2176
2103,89520.13637
2104,129045.8656
2105,109967.4433
2106,60921.45319
2107,174378.5546
2108,90104.43931
2109,93746.12593
2110,108631.7368
2111,148863.1826
2112,110531.3277
2113,102148.1203
2114,115083.8062
2115,144730.3771
2116,109444.047
2117,131376.301
2118,107851.7182
2119,107390.3597
2120,102011.1009
2121,75628.7028
2122,100079.1326
2123,86031.63373
2124,143486.9925
2125,111611.1726
2126,126865.0244
2127,143813.5527
2128,115776.3312
2129,85929.51556
2130,116521.6719
2131,131777.2045
2132,101964.2078
2133,106785.5847
2134,105023.5713
2135,80603.66934
2136,64847.2771
2137,97408.18444
2138,108843.725
2139,124984.8401
2140,122961.6747
2141,131954.3616
2142,101458.5032
2143,120807.8016
2144,96542.61702
2145,121865.4575
2146,137875.9349
2147,129304.1963
2148,114694.3104
2149,123585.8085
2150,178361.4532
2151,108381.5357
2152,122206.9035
2153,146817.5429
2154,91222.87451
2155,127967.9438
2156,237719.5014
2157,204316.3685
2158,214815.2207
2159,187712.1
2160,156606.1882
2161,195104.2667
2162,359910.4516
2163,250508.6164
2164,201183.3699
2165,158604.4303
2166,124872.524
2167,176210.3825
2168,170051.3341
2169,172966.6775
2170,192471.4055
2171,127119.7523
2172,106277.7395
2173,145415.788
2174,215975.4197
2175,254177.5051
2176,242294.8226
2177,214452.7252
2178,193633.9112
2179,130160.1544
2180,215841.7183
2181,154640.0275
2182,185273.6111
2183,152645.3027
2184,107813.7729
2185,100068.4319
2186,121706.5718
2187,134519.1156
2188,139566.5452
2189,270473.1904
2190,70429.95191
2191,69889.92149
2192,74016.06387
2193,89240.4133
2194,89501.18262
2195,89354.25893
2196,92359.64467
2197,96943.19738
2198,144302.5392
2199,175418.8169
2200,121092.6843
2201,126442.3649
2202,173045.4324
2203,129272.7358
2204,150466.7232
2205,104306.7715
2206,121101.0932
2207,171021.6554
2208,242186.1257
2209,189847.3416
2210,117720.4393
2211,94666.74905
2212,109098.1544
2213,90226.43536
2214,121539.3417
2215,91493.94902
2216,128870.875
2217,55914.17707
2218,77117.18393
2219,67634.80876
2220,73873.70641
2221,249052.3064
2222,234337.2485
2223,222020.7732
2224,190478.4355
2225,122668.5426
2226,159003.0162
2227,175934.6331
2228,197738.8107
2229,217351.1769
2230,126689.0019
2231,177134.8115
2232,156566.8822
2233,149620.558
2234,192164.9658
2235,177782.049
2236,216128.8771
2237,267215.1977
2238,189106.9529
2239,96403.01309
2240,142341.5899
2241,126964.4483
2242,116659.9295
2243,119684.657
2244,97295.50648
2245,90346.09067
2246,119317.7409
2247,109766.0212
2248,110314.8334
2249,107885.6398
2250,108467.9018
2251,89091.64628
2252,154441.6663
2253,129869.4589
2254,146788.1107
2255,174892.4374
2256,155663.2764
2257,195420.6165
2258,137466.0989
2259,168252.9491
2260,127017.8412
2261,158219.9282
2262,177286.1029
2263,297994.5516
2264,402878.2706
2265,142713.2493
2266,232680.0924
2267,309925.1451
2268,303164.2954
2269,131399.0754
2270,176260.7586
2271,188916.3912
2272,176778.6293
2273,138808.2885
2274,154748.6521
2275,132791.7323
2276,161289.2134
2277,167590.859
2278,120717.2658
2279,104086.6738
2280,93004.59068
2281,156528.8509
2282,169645.5382
2283,106962.7102
2284,113074.5263
2285,133609.0311
2286,99355.01558
2287,266416.8152
2288,216578.8518
2289,296093.9239
2290,385499.8652
2291,273066.0255
2292,336919.2151
2293,376330.4053
2294,337471.0314
2295,388640.312
2296,255690.031
2297,248494.9687
2298,252676.5774
2299,321157.9233
2300,297347.9318
2301,238779.2007
2302,204526.5631
2303,201629.4064
2304,215131.7069
2305,164325.0423
2306,165630.3561
2307,166673.4156
2308,190063.6479
2309,233485.1125
2310,176895.7706
2311,187623.1585
2312,150767.761
2313,157067.8835
2314,143539.0571
2315,162244.6324
2316,167306.1565
2317,153982.8819
2318,154562.3281
2319,164258.4012
2320,155025.143
2321,204344.4487
2322,150091.3993
2323,152200.5761
2324,154393.1902
2325,171388.0338
2326,149517.9731
2327,181747.3604
2328,195327.7603
2329,171517.9673
2330,169743.1747
2331,304620.1192
2332,335975.6033
2333,290245.4167
2334,217374.9546
2335,236640.5878
2336,286193.7246
2337,164911.6018
2338,217211.3115
2339,184126.715
2340,313888.6912
2341,182506.4263
2342,192251.0342
2343,189145.7522
2344,207772.6241
2345,207793.5823
2346,171744.9477
2347,167189.3187
2348,205400.0251
2349,156213.6294
2350,249965.6188
2351,203867.3607
2352,210348.9232
2353,230092.6562
2354,109538.759
2355,117223.0166
2356,118966.3359
2357,164213.2195
2358,169660.016
2359,129086.8683
2360,93115.96772
2361,119742.6798
2362,250385.575
2363,106425.7103
2364,139386.6732
2365,192533.354
2366,166763.6636
2367,187761.2502
2368,186046.7501
2369,189979.9912
2370,147026.656
2371,145512.1307
2372,154849.8545
2373,239505.9698
2374,291464.6032
2375,189541.3662
2376,270601.8613
2377,276645.3057
2378,122741.7432
2379,194230.1249
2380,124421.4515
2381,144605.6176
2382,177684.1529
2383,178898.2503
2384,228983.7833
2385,136940.5973
2386,113194.7441
2387,112210.0103
2388,94318.77375
2389,101121.5557
2390,115410.5211
2391,117274.0983
2392,95926.09584
2393,138348.5156
2394,118873.8825
2395,193182.9616
2396,120175.0757
2397,185353.6048
2398,115247.906
2399,55136.6743
2400,57691.79189
2401,94200.44266
2402,113703.4157
2403,132527.3565
2404,124690.8416
2405,134525.9974
2406,120735.5975
2407,102723.0617
2408,117690.1489
2409,107954.0526
2410,142768.6172
2411,95348.15512
2412,124787.4752
2413,104164.4279
2414,118919.0374
2415,124654.3055
2416,93684.16459
2417,111384.2677
2418,106712.4254
2419,98013.14066
2420,99858.73419
2421,130527.2869
2422,86863.07749
2423,86790.54264
2424,138466.171
2425,204944.474
2426,115322.0916
2427,101638.1443
2428,144294.181
2429,100566.9129
2430,111396.6565
2431,94100.3451
2432,120915.9783
2433,116651.1679
2434,112369.8719
2435,122329.4943
2436,85578.81234
2437,82642.46663
2438,104677.8825
2439,96521.87549
2440,107263.965
2441,83468.17658
2442,87720.31909
2443,113225.8641
2444,122070.7101
2445,80352.44232
2446,112183.9906
2447,169918.0554
2448,117949.5817
2449,98908.02531
2450,122315.5048
2451,113125.1847
2452,172883.3397
2453,80388.88306
2454,117572.8506
2455,106765.61
2456,112004.0284
2457,110629.1001
2458,116390.5821
2459,104057.8728
2460,123656.5408
2461,113368.7391
2462,123244.8653
2463,107354.3712
2464,160449.1602
2465,119122.7289
2466,97294.91938
2467,128717.4968
2468,82522.4294
2469,76562.85494
2470,171985.4596
2471,188235.6146
2472,129782.399
2473,104026.584
2474,68841.59951
2475,195353.922
2476,102519.1943
2477,102396.8895
2478,129727.5373
2479,77154.05281
2480,116172.0459
2481,99243.90578
2482,105077.0447
2483,93080.841
2484,97009.50839
2485,100308.636
2486,115399.2057
2487,164394.9234
2488,145864.0572
2489,129290.0794
2490,112624.4317
2491,81427.33714
2492,157024.9731
2493,114261.096
2494,112140.4197
2495,82539.50643
2496,210845.7947
2497,139365.3128
2498,90646.4883
2499,77982.6546
2500,112223.3294
2501,107365.34
2502,129526.6049
2503,81386.62945
2504,179224.5753
2505,198897.6054
2506,201105.6371
2507,237036.0912
2508,200616.0764
2509,174086.9266
2510,183036.8226
2511,150544.2376
2512,181833.4728
2513,205059.0906
2514,200529.8868
2515,113246.3669
2516,156002.8041
2517,117739.3995
2518,123072.1893
2519,195912.0485
2520,191181.6455
2521,174993.079
2522,204986.9619
2523,99175.38055
2524,107782.0258
2525,117817.811
2526,104031.2183
2527,94419.3054
2528,104536.9759
2529,106299.0444
2530,103414.2177
2531,206226.3975
2532,208284.3032
2533,183525.0239
2534,179461.3407
2535,273727.3949
2536,212938.6613
2537,188827.398
2538,166507.5792
2539,151976.2399
2540,149872.8006
2541,168745.194
2542,145911.4226
2543,110771.4955
2544,89467.0507
2545,104115.2868
2546,114981.7788
2547,121349.6805
2548,154209.6849
2549,135675.7654
2550,1299314.39
2551,120457.8894
2552,98581.27873
2553,63387.73027
2554,89783.58057
2555,102665.992
2556,80292.97134
2557,80599.78831
2558,146444.5707
2559,113121.4305
2560,121364.376
2561,132831.2428
2562,125797.2018
2563,129392.3267
2564,174063.4107
2565,121386.5563
2566,132516.7501
2567,121088.7292
2568,175740.1044
2569,180896.6913
2570,113506.5667
2571,162573.4821
2572,134658.3248
2573,190209.9445
2574,273545.7218
2575,111426.5277
2576,95104.19256
2577,125942.8231
2578,79409.27074
2579,57143.30849
2580,90652.56632
2581,108659.8276
2582,104993.079
2583,244708.6747
2584,148217.7665
2585,157657.2354
2586,194090.399
2587,173620.6307
2588,119354.1134
2589,127951.2821
2590,182230.3467
2591,217033.1095
2592,175924.2505
2593,187532.446
2594,151528.3971
2595,158180.4811
2596,246120.7111
2597,153184.9025
2598,230962.3992
2599,242708.7986
2600,132016.7447
2601,124168.7953
2602,83724.06828
2603,87955.33802
2604,81476.79356
2605,86069.38801
2606,125101.0497
2607,183641.3587
2608,163513.4632
2609,158420.729
2610,91349.01718
2611,115151.1591
2612,131517.0607
2613,110431.5791
2614,103656.6764
2615,124857.7185
2616,124245.185
2617,150596.3451
2618,173572.6312
2619,177190.0082
2620,168037.3747
2621,159380.1263
2622,158696.0064
2623,224039.8859
2624,254241.8554
2625,281962.2393
2626,146178.8401
2627,150923.854
2628,356177.9863
2629,418252.606
2630,284291.6141
2631,432179.8849
2632,327384.0165
2633,245930.3085
2634,317142.9281
2635,140641.117
2636,169396.4056
2637,148061.8544
2638,221253.7475
2639,165115.3348
2640,128875.8307
2641,82640.19887
2642,174157.4059
2643,105871.0196
2644,125866.5083
2645,108613.1213
2646,95315.71438
2647,104978.7451
2648,128163.2047
2649,124649.986
2650,126611.6784
2651,130048.6262
2652,350097.1848
2653,206329.5476
2654,204051.137
2655,310015.8829
2656,263068.4032
2657,294396.4365
2658,256240.991
2659,241255.2507
2660,278229.999
2661,268085.5725
2662,276489.1767
2663,249912.8042
2664,223140.5083
2665,256193.6222
2666,234549.1142
2667,153153.3011
2668,157629.8657
2669,146204.9977
2670,234867.0656
2671,167375.1627
2672,162978.258
2673,178222.7196
2674,188412.0349
2675,140291.0831
2676,172294.0194
2677,175636.312
2678,227145.8625
2679,241326.4043
2680,231001.7101
2681,342072.4015
2682,291024.2653
2683,456406.8372
2684,262416.9884
2685,288546.3101
2686,211270.7205
2687,247787.2632
2688,177133.8
2689,165095.3467
2690,385694.6594
2691,175967.2543
2692,106563.4093
2693,161242.3789
2694,105879.2976
2695,179053.8888
2696,170709.4906
2697,172620.7506
2698,177622.4611
2699,154301.462
2700,135995.6397
2701,131621.9669
2702,88498.18223
2703,125181.0006
2704,113628.8367
2705,96668.80893
2706,93963.52932
2707,95318.50663
2708,110576.4579
2709,84890.45613
2710,102130.9549
2711,274849.4474
2712,318991.8253
2713,159590.6956
2714,140236.5478
2715,149108.6773
2716,145513.236
2717,179967.5467
2718,190303.0177
2719,137208.51
2720,145998.452
2721,106689.1939
2722,145585.5454
2723,121924.5753
2724,106866.9166
2725,110795.4646
2726,125928.8683
2727,161940.0898
2728,150679.026
2729,133019.9343
2730,121962.2162
2731,114068.9621
2732,104276.057
2733,136219.556
2734,126308.4079
2735,111193.429
2736,138838.753
2737,98695.80751
2738,127413.3688
2739,135361.2271
2740,121343.2812
2741,109703.4518
2742,127114.9943
2743,131358.9807
2744,132890.6376
2745,130754.097
2746,112997.6314
2747,128907.5852
2748,105250.0568
2749,108117.4111
2750,108635.3678
2751,110365.9681
2752,173234.2565
2753,126257.8874
2754,217570.7352
2755,117312.6114
2756,82670.97941
2757,61500.07399
2758,85122.69228
2759,129397.5858
2760,105205.9142
2761,122866.4265
2762,122823.8043
2763,163275.6926
2764,123358.3298
2765,246882.8051
2766,112507.2674
2767,72432.3839
2768,108234.3507
2769,106989.453
2770,113329.7261
2771,92840.50788
2772,87602.24831
2773,141220.2658
2774,120510.0868
2775,97150.93353
2776,121914.0503
2777,122183.4443
2778,105020.3585
2779,103896.9823
2780,92412.7061
2781,86428.38246
2782,84305.91984
2783,81104.39998
2784,106596.3072
2785,122353.2474
2786,60094.69396
2787,105835.8819
2788,66255.68208
2789,147611.5067
2790,89863.87317
2791,94794.58959
2792,58224.90551
2793,137984.7268
2794,86239.34755
2795,109893.2176
2796,80700.45232
2797,174315.8953
2798,91551.38384
2799,96416.93563
2800,64626.8545
2801,88443.04335
2802,103723.689
2803,153025.6518
2804,113327.2687
2805,87716.31676
2806,73644.57588
2807,124602.8171
2808,118756.2066
2809,114938.6116
2810,113038.1902
2811,131833.6356
2812,134512.53
2813,159208.0727
2814,154101.9049
2815,79757.09924
2816,187783.6288
2817,118037.506
2818,106617.4325
2819,146165.354
2820,115785.9343
2821,95509.67628
2822,155053.0676
2823,298880.3423
2824,155385.5182
2825,126432.725
2826,114170.0523
2827,120464.9947
2828,217005.6817
2829,193478.2353
2830,200270.416
2831,148089.0258
2832,207640.1976
2833,212639.8477
2834,186963.6438
2835,173200.7799
2836,173165.6553
2837,141941.7066
2838,128500.8223
2839,156549.5622
2840,166812.8814
2841,182261.5248
2842,201465.6273
2843,134534.887
2844,133617.3296
2845,101886.1228
2846,187093.6307
2847,179862.2241
2848,190589.3593
2849,175901.918
2850,245038.1965
2851,193465.7916
2852,203982.2725
2853,209352.1072
2854,125772.5725
2855,168965.0897
2856,177020.9919
2857,167385.6831
2858,164507.964
2859,100899.4979
2860,109353.4283
2861,107771.7615
2862,173883.9621
2863,93942.68161
2864,217775.7099
2865,118203.5879
2866,150212.4737
2867,92428.99215
2868,87497.86129
2869,101319.8259
2870,106028.3139
2871,74095.94424
2872,49651.44693
2873,91733.3136
2874,106390.0867
2875,117838.424
2876,136450.8214
2877,118619.3006
2878,141200.5353
2879,105956.8507
2880,89367.16322
2881,126057.3723
2882,147751.2326
2883,169683.3271
2884,172807.4828
2885,162548.7524
2886,217696.7781
2887,80080.02776
2888,111577.8552
2889,57573.74541
2890,69836.41755
2891,120609.7159
2892,52657.16688
2893,86804.77238
2894,57730.43392
2895,266954.6591
2896,243993.1284
2897,158892.5701
2898,141847.9825
2899,172399.1944
2900,140372.4119
2901,156614.1125
2902,155585.5124
2903,246710.2434
2904,265344.4387
2905,70242.05001
2906,182511.3714
2907,103508.122
2908,108983.4666
2909,134535.4783
2910,71089.4869
2911,83486.23309
2912,114644.2861
2913,83724.77517
2914,76946.31783
2915,84511.11322
2916,83395.13432
2917,146103.6776
2918,91751.478
2919,195171.6039
