Id,SalePrice
1781,125675.40632592888
1782,85092.10769410376
1783,148877.42075577076
1784,104601.63663576187
1785,122930.9064421238
1786,141148.56275764474
1787,166857.94989847427
1788,57529.66295605409
1789,97099.8277058386
1790,76249.52898523227
1791,179914.42761250405
1792,159215.97512760927
1793,122378.80102478195
1794,151814.60956986048
1795,134307.03488437177
1796,119234.4603326233
1797,112358.74438303476
1798,120266.7369131645
1799,109241.72420143837
1800,125461.80525690247
1801,129662.24348599261
1802,131996.16809567687
1803,144261.80839540256
1804,142679.8670197759
1805,134996.77923076868
1806,124757.53244392434
1807,134567.2434059173
1808,118476.26911805588
1809,118730.69677082318
1810,139351.21008075762
1811,94780.37958782958
1812,95780.28255333113
1813,123614.73072625244
1814,92856.04341539126
1815,53531.515920266145
1816,95443.5770511782
1817,110842.69730626367
1818,149032.9326502189
1819,124148.48833140598
1820,63693.48138387327
1821,105181.53194317907
1822,146928.3462404067
1823,47316.65517622871
1824,131331.18088975147
1825,133171.21139703563
1826,100519.29907719113
1827,102507.56065659614
1828,138477.37500480466
1829,120381.5682159026
1830,144584.5535148164
1831,144426.18784958296
1832,73935.8149961007
1833,129820.4943348442
1834,117783.41704664932
1835,124649.54358455019
1836,121415.15741040073
1837,86507.22963147078
1838,129917.09501606779
1839,90985.41320163466
1840,143729.3267509351
1841,152918.3331830082
1842,84328.47355555613
1843,125725.44807490912
1844,138551.40005680738
1845,142285.14080442872
1846,152740.0365685048
1847,163454.42028548114
1848,50310.344176200095
1849,111771.83009777185
1850,119485.98616212828
1851,156974.37792655008
1852,128295.8601033009
1853,129637.5085392806
1854,171065.2263147994
1855,147821.9144735912
1856,228016.52677567268
1857,149636.5318763814
1858,133438.80922892125
1859,114888.45728860586
1860,145183.96843640378
1861,114077.79787443724
1862,296637.851464046
1863,280664.2310050069
1864,280817.9999477056
1865,340558.3386175469
1866,332854.0669408417
1867,230608.55884309165
1868,291381.22753310937
1869,206185.17254486142
1870,229762.17657481084
1871,252412.0581485669
1872,172587.607635135
1873,248892.55081755342
1874,145797.47757126036
1875,195935.56377648812
1876,195628.77715878462
1877,207089.9719836166
1878,201996.36660792664
1879,128165.14518608093
1880,131008.76579816133
1881,244265.52304589562
1882,250068.5535995135
1883,186586.08673380752
1884,206658.79715490752
1885,247666.7308794161
1886,294577.88313604996
1887,211277.62237571718
1888,266853.85939430643
1889,167667.00998018094
1890,119239.92640983485
1891,131152.63152572708
1892,100358.13619970517
1893,127217.5514890925
1894,122681.25547576141
1895,135543.2176442211
1896,122443.56984987314
1897,113023.61033793661
1898,113287.3791816887
1899,157284.56257603882
1900,146347.80913078092
1901,168447.7602893865
1902,149125.23980142953
1903,214472.79496310902
1904,140312.15058770915
1905,201983.08326620923
1906,161287.18862704933
1907,209188.25754560617
1908,106257.01602806515
1909,131954.1857906818
1910,116114.43408289578
1911,218225.0732025703
1912,327685.89124440384
1913,142671.2602237173
1914,66383.37872409659
1915,307335.22069482476
1916,59975.13964621494
1917,254061.2016350408
1918,141762.82283397872
1919,174680.30763968153
1920,157704.06823800728
1921,402977.5784176612
1922,314452.2997272403
1923,226771.66019952943
1924,233978.69330373727
1925,196510.4361302102
1926,381762.1416314724
1927,133243.95107887156
1928,154355.86019544676
1929,123890.81114148512
1930,127290.11180862368
1931,142611.21785922977
1932,137673.96525052714
1933,183507.52363387682
1934,179482.21974807332
1935,169357.25288345746
1936,191466.3024739656
1937,184947.14012136415
1938,174384.46570839707
1939,234189.9014151942
1940,187864.06154995217
1941,165778.0264605312
1942,184015.8829054632
1943,218675.30836530137
1944,360307.9697054441
1945,388766.8251894368
1946,140633.84183155434
1947,312712.7409859088
1948,172509.50627503853
1949,246274.9488491088
1950,189701.94836722323
1951,247285.96399674748
1952,221239.41038304297
1953,166666.34528381957
1954,181189.6922587768
1955,135906.52542690595
1956,299653.2497345881
1957,155375.6439594372
1958,299751.71196401166
1959,144517.0322138102
1960,115129.79668508885
1961,118314.62275392971
1962,98177.3815649753
1963,105544.90790256052
1964,108965.2646417629
1965,142165.6721270463
1966,133846.75302672377
1967,286585.4809860439
1968,422520.13789698575
1969,389455.75651307893
1970,432664.6488235889
1971,454337.57483405224
1972,371752.5989752092
1973,270257.6458826915
1974,321731.9031533479
1975,497965.0458273764
1976,269637.3083194413
1977,344037.0229196291
1978,357970.6557101061
1979,337088.22037919576
1980,208354.42096457162
1981,346482.23309621646
1982,219870.35439385974
1983,202685.92942488636
1984,171655.43687015906
1985,228532.0205662959
1986,214826.07625597675
1987,184904.26768846004
1988,176643.1883159983
1989,198268.14932294464
1990,211901.32610371744
1991,237092.22459938528
1992,213389.79838815102
1993,171311.71311953096
1994,228396.35272202603
1995,185729.05448199826
1996,246372.0225618747
1997,305875.534578249
1998,319114.81077615137
1999,260060.3242216559
2000,315434.02338755294
2001,267488.08522167505
2002,239658.9543285495
2003,261896.31342824022
2004,284114.4138566298
2005,217830.0125950383
2006,225600.81218417952
2007,251279.88795720463
2008,217060.34545278476
2009,192975.21769944875
2010,194677.24788791873
2011,142639.59383957234
2012,172641.14623052336
2013,179345.8331894215
2014,185071.62024368078
2015,203802.93389235093
2016,192989.86435314786
2017,197360.48025842832
2018,120202.08935667243
2019,135561.98349024396
2020,110408.6446297691
2021,103303.86863719673
2022,181112.37151738306
2023,144534.47526717855
2024,251240.07696866908
2025,370695.2433197091
2026,172198.31657414432
2027,157147.25918663928
2028,152617.86184056185
2029,161895.31274632373
2030,260651.36192848106
2031,230431.39636347105
2032,238845.25435162862
2033,249541.36107086245
2034,171697.4583596108
2035,216385.94831259857
2036,201021.0937237757
2037,203642.35421675805
2038,307018.4436742802
2039,232159.550268731
2040,276583.24976350303
2041,301760.3254005548
2042,204843.64601940737
2043,174995.98259922944
2044,163451.97185109355
2045,214905.2860653998
2046,144169.34471388772
2047,145515.4689768334
2048,140270.84770320245
2049,142338.93868782444
2050,177267.09165309757
2051,101273.2845451858
2052,123762.83243565742
2053,148692.1141184364
2054,83146.4677895759
2055,150583.4458172492
2056,143747.01762419162
2057,117166.51047173969
2058,218574.8299111945
2059,130726.27690662147
2060,176274.07194046053
2061,176404.23880549183
2062,128983.33522278792
2063,116585.19705154927
2064,142400.6301938294
2065,116672.04575906915
2066,160163.91261506642
2067,115140.3436075176
2068,144871.95109230911
2069,87158.27028161683
2070,115281.57199000467
2071,90982.60479501478
2072,139875.40674665396
2073,133560.63608867754
2074,186559.51494988147
2075,150930.96168269106
2076,117772.7375243805
2077,158483.0361693842
2078,126929.68544980609
2079,136171.2772159592
2080,118291.25243568119
2081,122056.74379261982
2082,122921.27005811696
2083,146509.98123978623
2084,109640.00473235594
2085,115386.51309170472
2086,112540.12239603356
2087,123503.59508026844
2088,95352.33506094686
2089,73390.24088200847
2090,128107.63521004714
2091,115135.35605241888
2092,128071.29518590926
2093,119836.25295046801
2094,108054.90455273274
2095,147530.34501514406
2096,82629.91692247646
2097,95235.24382839267
2098,146607.0247885706
2099,53113.403243277695
2100,74087.4242962259
2101,115786.43828401655
2102,124834.40467079217
2103,101279.51631712464
2104,141562.51131306746
2105,123073.23475782377
2106,59490.86135441711
2107,207119.8985174655
2108,115326.00630919072
2109,109128.52986256908
2110,132596.31129169549
2111,142380.51735527004
2112,143274.06910308922
2113,119785.91604577369
2114,119785.20545789055
2115,164329.68621576697
2116,116025.76605988824
2117,155152.76097469882
2118,128098.34772942151
2119,112903.26759532465
2120,113010.44570830424
2121,99846.87138239504
2122,114854.56990268301
2123,84170.22858320764
2124,158714.69169348318
2125,129191.40214534862
2126,149254.8928963726
2127,158428.17942031936
2128,128715.85057948212
2129,94159.97774313089
2130,137173.97992267215
2131,135131.25445552924
2132,115647.75727467997
2133,119604.34281506964
2134,116700.41570947874
2135,84870.85379851305
2136,72453.16953935674
2137,111375.04172291783
2138,133795.06653221836
2139,148483.19044745836
2140,138634.5589305446
2141,154768.08180657536
2142,122028.43696746035
2143,143868.60892732817
2144,114025.50074948969
2145,139250.05148013314
2146,172484.987806512
2147,139016.07447710464
2148,139247.05235740443
2149,151070.9624760622
2150,233619.8775699381
2151,111668.58111541458
2152,164174.0019545536
2153,165644.6702644005
2154,102621.57314006332
2155,139465.26355264336
2156,260553.62109829678
2157,235204.85615382713
2158,239733.21846133244
2159,210462.99742874922
2160,183152.8064607856
2161,239002.42315309244
2162,414734.6813493244
2163,349578.8492894125
2164,248168.64898852556
2165,207353.33041491162
2166,151764.7062727153
2167,223040.12173391698
2168,193886.2768257781
2169,195632.92861297578
2170,222641.17053502612
2171,151599.13821796083
2172,131357.08376900194
2173,161343.61042860418
2174,230042.5878689319
2175,301847.91135650926
2176,313700.7231968572
2177,237654.79484203135
2178,217077.02436034707
2179,138573.29869575522
2180,227610.37396308812
2181,194154.47962332758
2182,221946.65465564368
2183,190794.2337174377
2184,121227.05779938708
2185,123984.61917920942
2186,145663.22356664046
2187,150028.81723605093
2188,153947.84617993998
2189,288458.48312962265
2190,81089.39226739525
2191,85853.80960210878
2192,90730.42228732083
2193,103337.54128859396
2194,102141.60074942192
2195,108661.26668792323
2196,99966.9029878174
2197,119118.28865285148
2198,158260.93440178572
2199,184017.24713074963
2200,153638.13964013022
2201,144253.10649166728
2202,222278.9252358937
2203,134367.95487684134
2204,178379.66749146694
2205,119732.24674255049
2206,140407.92049624864
2207,211131.0910661496
2208,264946.26677801367
2209,243862.07365948532
2210,115685.28520695958
2211,113526.90082331318
2212,112186.14297698374
2213,100815.57098462142
2214,126050.36937024331
2215,96015.51544612892
2216,142684.17420574
2217,57994.01912573253
2218,77734.84367813455
2219,71342.1518883019
2220,72274.51613298836
2221,310712.7956923963
2222,278286.3480806456
2223,295446.4336250669
2224,213033.60744545778
2225,126323.02250684441
2226,184768.2279207074
2227,195046.2615521425
2228,265151.38306200557
2229,262630.73770540766
2230,148105.95652422585
2231,215839.04537147604
2232,179605.72545467425
2233,181252.07425316793
2234,235929.48627829755
2235,214680.66315891314
2236,262219.88636147184
2237,327978.832501265
2238,203952.51185418665
2239,111642.28153101556
2240,154241.90879152974
2241,153248.11710604472
2242,126565.81963816803
2243,130297.03094178975
2244,104833.21742179552
2245,97915.18550066043
2246,146583.818155111
2247,111374.76569975787
2248,123708.72748600921
2249,119731.54385864311
2250,129035.75672678594
2251,98763.69476568319
2252,175940.31563925176
2253,150234.58005843108
2254,176871.5036195902
2255,187227.18187351295
2256,178157.8910094348
2257,201878.6128947368
2258,160764.50290303337
2259,176966.63824200525
2260,148779.18792855932
2261,192668.45691002836
2262,210208.71985852462
2263,370136.03736262664
2264,494688.95243049436
2265,183120.8322358273
2266,301479.55010389147
2267,384702.10509576707
2268,416846.72480306705
2269,148418.5344644768
2270,198451.1671848766
2271,221309.94981558493
2272,198397.81265217983
2273,163639.14718664426
2274,180447.45106551563
2275,166738.10158696896
2276,197255.18736284046
2277,183554.68232148036
2278,146100.30096595484
2279,124569.74622614901
2280,122636.56380668061
2281,165345.8169737866
2282,188060.91036568288
2283,105009.01485774359
2284,110740.41665827727
2285,137451.04586589627
2286,124120.10306216271
2287,364627.4102406114
2288,270921.4476531925
2289,399449.4502456655
2290,469198.57988211024
2291,323312.506459036
2292,436185.2825376461
2293,466039.6980646203
2294,413121.46801531006
2295,478442.6088181053
2296,310271.16896093416
2297,338813.6578136988
2298,334919.0663784561
2299,357962.46852709766
2300,333944.4976058361
2301,301653.7152523038
2302,248055.7034347151
2303,245831.55473756627
2304,250686.87168080706
2305,197063.2266924849
2306,190876.08198511257
2307,197059.86297068017
2308,227516.29793377046
2309,274023.73895959056
2310,210729.8619082999
2311,200744.12214548935
2312,176261.68800920385
2313,174044.37196239532
2314,171475.09521700343
2315,178920.43404079124
2316,195809.0457950153
2317,188738.1254979435
2318,181700.04546043638
2319,186605.5852631834
2320,183967.4452123608
2321,243373.8126953486
2322,178528.45190342737
2323,192663.5503805877
2324,177024.21078699233
2325,220538.47130067123
2326,176187.53860964812
2327,202298.41836891137
2328,222753.23139462867
2329,188580.55178807685
2330,178872.07781481286
2331,347210.9605696932
2332,383938.32788774255
2333,318574.9786929221
2334,249261.86966300575
2335,267151.39948415343
2336,310168.7634288315
2337,200417.05287778686
2338,274829.2507687529
2339,217888.65312835047
2340,392799.00330608396
2341,233168.75923112256
2342,232823.93788091524
2343,230900.9408281477
2344,211976.55849682965
2345,236243.9928095373
2346,214454.7524340942
2347,197096.98331736034
2348,243827.71031548845
2349,179854.33282615384
2350,307068.2622717138
2351,259694.39035148337
2352,252164.33323269634
2353,236324.67504970345
2354,135616.62932686554
2355,145821.25408649433
2356,155469.78337356637
2357,189351.00635464143
2358,195528.68875968936
2359,134730.0170969442
2360,116964.31600702235
2361,147138.60912574455
2362,268926.4467290224
2363,136082.54483895528
2364,157690.70640366242
2365,218003.72268097533
2366,192916.3405721364
2367,223631.4693910949
2368,214855.5436958272
2369,220157.8677924771
2370,164168.5884544955
2371,165253.88108874104
2372,195144.3574608176
2373,278185.00035885605
2374,318112.6565489866
2375,261699.49905093058
2376,288527.40001807
2377,352519.0886211884
2378,141365.14110054035
2379,192693.69769352683
2380,147643.25013586454
2381,168224.4596200173
2382,205340.1685012498
2383,206969.2527347375
2384,249967.91389130097
2385,161360.163774221
2386,131341.23810188207
2387,134164.99943340535
2388,104646.7014512281
2389,122714.80347114602
2390,144244.98313790798
2391,142682.39488985823
2392,114935.84087165844
2393,169913.0470858683
2394,143406.74219963208
2395,208627.54452661067
2396,141746.69380569062
2397,221651.85096749535
2398,133970.92352184717
2399,60396.31590797874
2400,57905.48377860638
2401,113722.54467773487
2402,139422.41650261648
2403,145080.57614574014
2404,153780.8507025786
2405,158979.07646761285
2406,139043.1358481287
2407,123411.34954136788
2408,149592.27466021033
2409,122753.40603661559
2410,161905.45166412764
2411,117047.73160566669
2412,152506.69162806473
2413,130943.14541731654
2414,153200.2287710161
2415,136230.16008768207
2416,125591.43897892573
2417,132628.47475788783
2418,133353.34221646492
2419,122729.08457328625
2420,123807.31031165637
2421,142567.80009968914
2422,112454.07502375774
2423,118868.37312333118
2424,161732.04725140418
2425,198782.92223672112
2426,132944.74867934655
2427,130865.56501193106
2428,175742.23401592555
2429,116193.20231429349
2430,130613.3746438062
2431,107260.38257865241
2432,147868.22770101955
2433,146788.57221282576
2434,136671.3668995237
2435,151881.17961537905
2436,103188.33655790274
2437,103545.41559786208
2438,119016.45548545074
2439,108028.3298961139
2440,119388.89674383818
2441,93184.91279431489
2442,97438.52235817995
2443,122643.11817630994
2444,132355.20978450798
2445,85947.11715247907
2446,138773.22104234892
2447,192459.68991416763
2448,131866.24262511136
2449,109692.93112684434
2450,148363.4110971837
2451,124109.48296687682
2452,196062.33249271224
2453,92888.114149463
2454,119370.11479595803
2455,124487.55586210584
2456,131782.9845229875
2457,130955.81863194465
2458,125633.24661338622
2459,114500.3641290869
2460,147149.24116040725
2461,124808.62403357557
2462,138659.1242275952
2463,124965.25508134141
2464,176518.63292160112
2465,141467.4972058688
2466,107799.13000022355
2467,134236.59066380374
2468,78558.12887066555
2469,76266.16228908444
2470,186590.17982685767
2471,202687.41579011784
2472,160370.03565232828
2473,112721.39936408267
2474,73872.3968168895
2475,219223.3310946402
2476,111761.25283951836
2477,127152.4954001062
2478,153195.06606286988
2479,102289.9851623366
2480,155823.18724283515
2481,117565.3223909035
2482,128193.25919582421
2483,110301.9387291486
2484,123365.85339033764
2485,127472.2251948463
2486,154748.46413185127
2487,167533.9364110555
2488,163496.6096951501
2489,151944.29434132675
2490,143996.30511517834
2491,91589.12010174259
2492,187092.8555952415
2493,155881.05435642248
2494,151603.14894126222
2495,92272.53120719937
2496,241013.20826508632
2497,158871.39513052965
2498,107729.53328341295
2499,88054.405257312
2500,126966.85370487566
2501,135045.5455410746
2502,147156.30379390795
2503,95328.10793733336
2504,169711.91363634367
2505,225244.7465438308
2506,255083.71618232602
2507,293940.9583283706
2508,254959.15346007567
2509,217205.50200658388
2510,224295.38034981315
2511,175282.8134837939
2512,210467.53268830187
2513,227058.29561333923
2514,257463.73999436264
2515,150171.58565380907
2516,172759.23463724973
2517,147997.7886943137
2518,155523.7221394914
2519,236898.79945182125
2520,212671.65532051903
2521,187213.0728981957
2522,224298.91527479887
2523,115696.875475763
2524,136829.56592359708
2525,145733.54019414482
2526,136712.61436438563
2527,114664.11967267259
2528,124859.8818990197
2529,134661.77695279202
2530,123134.21218589405
2531,256013.4060666607
2532,228513.2542343543
2533,194732.6377663188
2534,234612.14348625377
2535,303486.27424688684
2536,231421.4510977612
2537,247664.2192037859
2538,184515.5636675354
2539,190514.95854221686
2540,179893.25398303923
2541,183357.8587894452
2542,166346.31717679263
2543,127788.33631152884
2544,122827.14096142758
2545,140004.90354577336
2546,127610.13001301906
2547,135327.51937279964
2548,158680.3742407885
2549,161303.4901714386
2550,679973.3122862813
2551,140163.6207754003
2552,125335.31576455818
2553,75685.53513130022
2554,99658.46075880314
2555,120841.45761818833
2556,98930.47048921465
2557,103332.8469093682
2558,142500.535494994
2559,137969.1477166247
2560,151007.30639448433
2561,142680.7968959791
2562,133949.24502271108
2563,148018.2488473318
2564,204852.96617256908
2565,135070.16430194897
2566,165336.23504093217
2567,143216.502010342
2568,196680.80601108287
2569,217427.186338518
2570,115105.70739949195
2571,191187.24003105066
2572,151802.61853198637
2573,224092.46490028116
2574,305103.88439967704
2575,126328.70608741752
2576,119362.91261167524
2577,150070.35645442636
2578,84049.17955606546
2579,62870.53180521377
2580,112929.91995017839
2581,118461.09967656841
2582,120159.42318927993
2583,299661.8970305235
2584,178894.59558592844
2585,188333.9337121169
2586,228816.34828043252
2587,200514.1342023673
2588,139030.79710053152
2589,145432.34493279268
2590,203403.14953903493
2591,220910.08132435058
2592,214292.31924856603
2593,245939.18120306008
2594,184300.03844234388
2595,198448.9566322263
2596,300783.374743576
2597,179442.40634696896
2598,288150.3486608013
2599,327113.72278595646
2600,150925.6993832885
2601,143705.9948125324
2602,84575.00159851991
2603,93736.28707814467
2604,86789.23113413925
2605,77571.22065130957
2606,146948.53886704828
2607,206782.81039447174
2608,202184.6798859993
2609,171800.7733109442
2610,106886.96402310797
2611,119326.71123797947
2612,160281.22805365417
2613,128397.44739367701
2614,125801.2768382181
2615,156136.85744276107
2616,147555.0468517178
2617,176469.27839495064
2618,208088.15889297583
2619,201487.76660406135
2620,184527.49762353813
2621,172040.96711457722
2622,180416.62485420765
2623,242275.39026255804
2624,319748.6623688837
2625,303284.1224171392
2626,174127.35642069814
2627,157928.63095739193
2628,475823.48504984064
2629,488319.2524744624
2630,377933.0328433843
2631,472773.08416567324
2632,418419.55931612954
2633,311436.63815149886
2634,424156.6072170557
2635,155620.18637873736
2636,176862.93940509405
2637,178781.47268225986
2638,263816.6062513711
2639,186032.9616118014
2640,150803.0638440813
2641,104543.1527797762
2642,189624.7358518721
2643,99995.78921530585
2644,121942.57679892151
2645,106341.26685382365
2646,94419.33259644284
2647,102874.69794334915
2648,141118.32139471
2649,147297.23852959005
2650,134846.8873891447
2651,139963.50312533742
2652,408905.5928917627
2653,249231.10844414524
2654,247057.40153462166
2655,398464.34307195636
2656,316735.2854831501
2657,350527.0821813548
2658,300932.96601731225
2659,305488.12264238496
2660,354920.95671299525
2661,361609.8081010658
2662,362311.008192592
2663,288814.671504968
2664,264053.0115492796
2665,324224.71388071333
2666,288236.7931936082
2667,168709.1308861935
2668,177233.9469463493
2669,184697.47646034003
2670,276580.5336336978
2671,186667.6218995403
2672,194399.88866828062
2673,200784.83337717576
2674,197379.93594183942
2675,172935.82776854414
2676,191418.25853295607
2677,192032.0436270109
2678,252641.38141676545
2679,272129.99707302713
2680,282068.1846706142
2681,371512.9515764089
2682,309171.14448361506
2683,482379.0844529538
2684,318681.2860141089
2685,321254.4201468901
2686,260833.67930145242
2687,320703.8604997495
2688,218173.3229213895
2689,206708.35373979967
2690,438917.4035172271
2691,185432.21315983107
2692,134900.90865464375
2693,199939.97572932084
2694,135868.3304174129
2695,191842.1522009939
2696,185156.35719087822
2697,186681.74981333598
2698,187402.90278507504
2699,174494.27678461984
2700,158268.5185937122
2701,151278.22404395425
2702,113568.52620254063
2703,126355.41355365017
2704,137239.81505571137
2705,116450.82520103303
2706,112220.64600900485
2707,126371.79994491504
2708,134178.5047641472
2709,99047.61461733913
2710,122507.32130004682
2711,282210.20567249286
2712,364199.2975836012
2713,166872.11669338588
2714,149188.08501161076
2715,170445.53420156884
2716,146419.25862873602
2717,192032.82611857427
2718,221016.11748655775
2719,159335.3746669576
2720,173976.0735521132
2721,130805.55485678994
2722,159459.32154893
2723,138352.78370387456
2724,128558.58093078376
2725,130754.46150516167
2726,146035.82676703384
2727,175518.11736544775
2728,178273.4904167771
2729,143938.90540231144
2730,147710.93702678467
2731,126096.37895503186
2732,133617.3940257128
2733,156925.16594504344
2734,145640.250966571
