Id,SalePrice
1609,183666.5268516718
1610,143769.7726063435
1611,132964.09267180908
1612,170263.45194142495
1613,171730.78955578964
1614,128876.01558591229
1615,104888.50768995185
1616,87948.07990476585
1617,101543.17285219084
1618,129234.18018881985
1619,139203.26285350387
1620,169544.95152812684
1621,141189.04457736525
1622,138883.51021345967
1623,278751.5255174161
1624,220453.58754388473
1625,119170.70415041814
1626,172764.6023068468
1627,196040.8746882478
1628,288083.2492012832
1629,173368.5317916353
1630,370450.5050838386
1631,201476.13882236555
1632,228872.58973933678
1633,165406.37412332423
1634,180511.44970780853
1635,172188.67822059544
1636,154927.6902397411
1637,202561.35516686054
1638,194937.00530363663
1639,190359.91986254283
1640,271048.22592544096
1641,186331.49340522298
1642,226241.20278123178
1643,215580.09504973123
1644,228518.96152461375
1645,213426.89807630246
1646,161003.9277701325
1647,158756.2835410369
1648,122431.29073184152
1649,136238.159092763
1650,115516.27565061025
1651,123548.82505758664
1652,105342.90355458304
1653,109755.29711292752
1654,144814.0657510727
1655,140750.5472837961
1656,142883.37862162062
1657,146086.3046750869
1658,143909.8043594228
1659,130757.2625139505
1660,159185.93091113048
1661,427322.3633192305
1662,404452.5947825701
1663,366092.4978814429
1664,545690.9358258706
1665,289280.5940236725
1666,324533.1262642486
1667,354406.2154663269
1668,316968.6423376276
1669,278600.0542273118
1670,330442.89234092395
1671,270844.0523759221
1672,453654.8919246681
1673,281906.130435632
1674,240871.4367591124
1675,196275.45032541425
1676,193985.95115037647
1677,217753.0493931535
1678,529120.3209862561
1679,371476.93498494156
1680,315732.36725150497
1681,234432.39518571738
1682,300883.48794562864
1683,188751.0441689758
1684,178778.38716605515
1685,171835.5206615516
1686,175299.3203491008
1687,171315.69507400927
1688,194726.26687508766
1689,196660.39680377883
1690,195748.76461701165
1691,183094.16504747723
1692,254130.2931529232
1693,162340.4028900319
1694,174981.8280907392
1695,163421.2801075795
1696,267118.8889813184
1697,171450.77466671227
1698,356330.50287373003
1699,301228.3113315843
1700,253317.03440532662
1701,270539.67432952917
1702,240936.14785813168
1703,238021.09820870066
1704,287263.08118723717
1705,228047.9466884823
1706,456497.4383142443
1707,197910.66945195108
1708,191678.9356756427
1709,263457.00185126544
1710,215671.02281731472
1711,247374.8453893949
1712,254491.8905288247
1713,264876.87711348425
1714,215701.9354583801
1715,190703.63305153692
1716,189277.33272755603
1717,170009.36969496074
1718,146341.6328798842
1719,204984.66100332732
1720,242477.75638861867
1721,169656.91968792237
1722,133694.6755194802
1723,156172.27047277562
1724,204599.84965771736
1725,228567.0722674288
1726,191785.8534636597
1727,156715.12447078983
1728,175430.5700421062
1729,158626.33363713746
1730,168763.03391678745
1731,115460.17859626876
1732,127626.54573603443
1733,116160.33053089924
1734,118867.66685860303
1735,136899.87977222315
1736,111259.1708231158
1737,358200.7237042547
1738,254522.04219181326
1739,282505.0306619184
1740,216467.1192891436
1741,191443.09406204656
1742,161633.66478856828
1743,169382.6180102255
1744,335148.0511099263
1745,203821.03770890404
1746,212592.62090746334
1747,213082.28645074033
1748,242042.90108340472
1749,142466.02778444902
1750,137635.77195532428
1751,266633.8152515652
1752,119232.42329178956
1753,143259.8171640472
1754,213905.5234407306
1755,161410.09834258756
1756,123446.4536307633
1757,119700.50158420009
1758,136414.8472572364
1759,156704.51964363304
1760,161698.12827260848
1761,154494.9297499927
1762,178907.8286091424
1763,168873.9129565227
1764,109293.31479637192
1765,183908.1589728908
1766,199337.92352443078
1767,252923.35741971698
1768,137984.1171944567
1769,171387.31817584872
1770,150145.19422487184
1771,120848.03398400036
1772,134362.88240468895
1773,122120.91209774125
1774,155194.27733991705
1775,132155.5258339606
1776,117818.30304699244
1777,105144.30737974949
1778,142448.17518303634
1779,107907.13953589636
1780,178973.27769494578
1781,121849.30740344677
1782,88314.09834456212
1783,141390.69560256606
1784,105644.5125013892
1785,119563.05148165063
1786,133375.74837414143
1787,170278.1806666706
1788,70752.18889480911
1789,103583.64183142669
1790,73588.31837185401
1791,199100.2464355844
1792,162876.22782392602
1793,132139.99672512308
1794,160490.5501837917
1795,135865.86074994103
1796,122411.13124189677
1797,133682.25544938399
1798,115153.75599630707
1799,109857.71782121812
1800,113126.91552902907
1801,124809.7336563727
1802,138437.18509478585
1803,146246.07735824824
1804,145752.88249230426
1805,138110.85785232135
1806,137867.40333826913
1807,134964.6515661923
1808,115529.51444808254
1809,119696.51505805072
1810,132170.16284736915
1811,99095.46513048364
1812,99448.89759275896
1813,120568.34265608442
1814,86328.13100961952
1815,60073.23614289706
1816,99243.41598758734
1817,97272.1040743247
1818,140224.96904047078
1819,129201.85305712327
1820,74391.1664546007
1821,111671.81109939983
1822,140117.73115778802
1823,60030.57961141034
1824,132668.8782009698
1825,131874.45323611295
1826,95204.91478347406
1827,99953.3533761893
1828,129011.53923462275
1829,109211.86730480612
1830,135157.73338026792
1831,147372.3148070934
1832,95089.1493671336
1833,130064.23929480869
1834,123334.71407017326
1835,127305.75739519787
1836,129595.44238082356
1837,96336.13365036351
1838,124584.21484956937
1839,105422.64759897444
1840,139788.1464070355
1841,141097.51732769705
1842,90230.39072917627
1843,134672.00608800713
1844,129601.36089646629
1845,137750.38122722818
1846,150354.79312543024
1847,154938.7643103039
1848,56981.67243683025
1849,105838.34751056154
1850,112667.36721530535
1851,155839.99008109397
1852,124161.51617397573
1853,127646.86935903417
1854,167397.43172650298
1855,144066.25768255827
1856,228530.6177911761
1857,139441.50162742494
1858,146821.41096938762
1859,118769.9085718066
1860,148030.56721322355
1861,118070.10143903768
1862,306803.52024003875
1863,296544.1619623631
1864,296342.89253604435
1865,330087.33002830495
1866,316193.03448967234
1867,235136.05552964003
1868,300710.1651088179
1869,211830.09099586422
1870,224559.4653506416
1871,237924.15816434156
1872,173190.91133102798
1873,236114.54918388012
1874,159001.01994298087
1875,199952.11270590976
1876,196592.79532062172
1877,215552.61232175928
1878,209861.92015123283
1879,121630.00055085053
1880,134080.05529060223
1881,259861.5490856013
1882,258148.68767999616
1883,190005.45423284563
1884,206189.96593617793
1885,245815.56297231195
1886,292395.60285391397
1887,218686.9874241169
1888,292385.3139905704
1889,172641.3164953306
1890,122203.35576592686
1891,136012.4295614637
1892,99637.40099502682
1893,128618.44781687173
1894,132837.70429586348
1895,140509.95094915203
1896,126901.86741965478
1897,113351.06478630626
1898,119175.9714583897
1899,152605.51554552748
1900,156069.94188530237
1901,149506.3291943935
1902,146175.1422834192
1903,210841.44285609256
1904,133907.6987387873
1905,187612.75714856814
1906,156487.19212705147
1907,206961.3779931582
1908,122165.79960940425
1909,138335.4903236671
1910,128227.84929482293
1911,206471.43553345778
1912,346156.54278253217
1913,140696.66741542818
1914,78069.40493851039
1915,285103.95514360396
1916,64360.33765433183
1917,258998.67596908836
1918,149950.4968213921
1919,178582.54814317374
1920,162527.61872813714
1921,393253.1509947766
1922,291883.72193026275
1923,236751.42073703863
1924,231697.5277188908
1925,207354.15657633706
1926,377839.7517838888
1927,137238.09646344456
1928,151498.11822365122
1929,131473.3440701342
1930,135089.86911046112
1931,146050.32319331984
1932,136901.56775571094
1933,188946.20344896585
1934,186199.21561618318
1935,167595.13948275518
1936,185824.95394562447
1937,178012.9526897624
1938,159898.9858687005
1939,227343.04621121992
1940,183194.20084797728
1941,171029.1663718962
1942,174844.79847093433
1943,196906.90328981853
1944,304595.8795651255
1945,330006.1065951348
1946,131066.9004073166
1947,285511.4610522296
1948,163383.015216046
1949,249033.43876580097
1950,185106.61336557142
1951,247333.82935836338
1952,228396.36270826723
1953,163787.88106533574
1954,191712.38462684787
1955,132678.2454009659
1956,369196.559553373
1957,157090.58420494985
1958,314699.21403331694
1959,142396.6700590708
1960,109925.33775444161
1961,113892.4060979633
1962,107987.11687008863
1963,119938.1331013773
1964,109919.26734006465
1965,145410.57399542694
1966,138891.38341048706
1967,275206.94190625055
1968,437630.3387781061
1969,362462.3049625548
1970,443267.35321802966
1971,487266.04458201776
1972,371820.5002341803
1973,251920.81948844716
1974,312494.28001927
1975,545151.4276674452
1976,265886.69690195494
1977,359759.799126689
1978,346239.3838504584
1979,308051.5765021942
1980,205574.6169021494
1981,341879.77471496566
1982,219479.9188123804
1983,202067.52149081856
1984,175583.7207812112
1985,234577.0443609953
1986,218798.42148844438
1987,187808.86919313928
1988,176778.35767381065
1989,202533.84039590316
1990,222009.3705437737
1991,230964.16904654182
1992,217223.9284184219
1993,176219.72964626635
1994,242479.23824942944
1995,187931.0248515198
1996,253176.9199104267
1997,288780.87606676435
1998,339877.75757737795
1999,250812.32461113896
2000,309081.4981777952
2001,262449.5332188042
2002,232880.61539267833
2003,253837.04591282122
2004,278240.36754573515
2005,227043.56048025086
2006,208127.55273005005
2007,240458.22878825595
2008,197909.7866433519
2009,186312.31993986954
2010,190573.6962299801
2011,148380.95801217796
2012,172742.65496744282
2013,171990.53151490173
2014,180790.5137694739
2015,189466.63532641632
2016,185609.9013012043
2017,192258.48850921326
2018,120488.20397753638
2019,146073.95924671652
2020,115673.46599792672
2021,105209.19817280865
2022,178819.86390442098
2023,144305.30512531614
2024,277111.3630850168
2025,381336.7082875769
2026,165757.90036847463
2027,149355.23373381808
2028,161331.4054508655
2029,156524.82112719797
2030,262040.4540588029
2031,231103.74183813902
2032,237363.7349974254
2033,248638.4716641592
2034,164950.29260135206
2035,208619.92276345042
2036,194440.32826448366
2037,199702.17010202803
2038,308413.0963036611
2039,198766.60662100467
2040,290525.42001627863
2041,305746.9127995207
2042,197894.85845192688
2043,178520.6431384548
2044,179394.69542576457
2045,222822.98659922538
2046,151370.7233812387
2047,143284.42924216072
2048,138520.1418402821
2049,151035.33002076572
2050,173230.25765402924
2051,101802.88830380217
2052,120907.19181621143
2053,145736.32319913153
2054,92360.58335507847
2055,148311.02986372946
2056,148949.08852501857
2057,113895.99011281281
2058,223143.42038497975
2059,126918.6703055027
2060,179240.545954884
2061,183028.60035415133
2062,124080.67703308235
2063,108798.48040731269
2064,132411.46823420428
2065,116932.48407130878
2066,157564.1488759201
2067,115220.618777072
2068,148859.48620543166
2069,90036.70219637203
2070,115814.17263752749
2071,102216.64290811148
2072,138656.6801022359
2073,131475.3714789662
2074,189353.74793649634
2075,145243.80513693465
2076,120161.32499205881
2077,144617.202603899
2078,117911.97648010732
2079,132913.7575088791
2080,117972.69460991677
2081,123552.1765049787
2082,140146.9381448371
2083,137219.9748305224
2084,108099.66389305616
2085,114057.45792928216
2086,126997.80540731832
2087,124043.43043370584
2088,101486.64152099771
2089,79980.94679860648
2090,129192.55379071535
2091,106133.1645763919
2092,118268.65420309985
2093,126931.70551647183
2094,115925.52396825027
2095,145649.9150368013
2096,85547.22007820496
2097,104424.1366791034
2098,138541.99568119037
2099,65225.87240199534
2100,81655.0979682635
2101,111213.89496291282
2102,135067.89295270835
2103,98663.40397019398
2104,141138.65032053867
2105,127506.45803959703
2106,63387.510093794175
2107,191184.29695955585
2108,109190.37139406028
2109,105040.52107279547
2110,125634.00887603057
2111,141265.3981167119
2112,131289.3162727069
2113,120602.8904281666
2114,120523.07333334268
2115,158437.84277017525
2116,110993.3408496152
2117,148215.64104168725
2118,118952.58487301062
2119,110022.42349400085
2120,112486.04141655855
2121,86448.84971302352
2122,107492.67231318465
2123,89173.53003931594
2124,155068.04631920048
2125,124432.01394275474
2126,135185.0090539464
2127,163196.37348982604
2128,130982.39800707709
2129,97552.1984477361
2130,132749.70335463292
2131,140650.10855440365
2132,110830.29374382661
2133,117618.30622692722
2134,116483.62000964656
2135,95456.07394626256
2136,78536.24306224854
2137,115392.61641838739
2138,130750.46802450482
2139,144164.5462483228
2140,143780.3369870126
2141,157084.67064099832
2142,119410.47578591052
2143,136253.92291100216
2144,112956.86378303396
2145,144579.72849660646
2146,170949.08130596037
2147,143755.27779534267
2148,130599.96811860117
2149,156677.75909007282
2150,204352.12372224493
2151,118729.28474842453
2152,177595.62259601968
2153,184893.17635076586
2154,113268.03350168608
2155,150040.181350982
2156,290646.57240831706
2157,241587.3214320842
2158,229449.8726098231
2159,209987.62557287136
2160,187320.69947999562
2161,243029.8916275791
2162,484252.59014188126
2163,330758.10298332473
2164,236255.91253156075
2165,182821.8187427045
2166,158328.14384845714
2167,224733.2290719936
2168,189152.23207958828
2169,194025.90952026215
2170,212003.23053346097
2171,151665.920482175
2172,132608.7729492621
2173,157737.4391258984
2174,235420.5144629914
2175,297572.30715673754
2176,300180.7901247142
2177,241766.88581858078
2178,219411.85061715735
2179,142623.19215118705
2180,234766.84126371355
2181,189747.70352787912
2182,222925.52968714075
2183,189025.95242810762
2184,127920.81916839113
2185,123220.27318997608
2186,154735.57162372337
2187,151340.37527428922
2188,160621.4624267235
2189,314690.0996186053
2190,89182.60119841143
2191,89931.06471592555
2192,95258.21604010636
2193,115064.6037360022
2194,109489.88723272734
2195,103343.39859190173
2196,102597.83972041772
2197,119834.67702803685
2198,157625.600963436
2199,176070.65239131215
2200,143988.44712090754
2201,131458.37861705926
2202,201498.81230223418
2203,127811.7483257808
2204,168513.85457990813
2205,111248.58697178979
2206,141150.4613235784
2207,194800.42062252515
2208,248758.39772776735
2209,208271.96339030957
2210,126633.54454755131
2211,117632.73263637126
2212,123337.12534473639
2213,104378.5427251937
2214,132607.5859598042
2215,101440.57194264495
2216,142652.05858978964
2217,65553.77514139614
2218,90695.27064692073
2219,89829.38575211777
2220,85845.54560462882
2221,287474.85603170603
2222,259848.32452401897
2223,266139.1962167229
2224,213415.9538895931
2225,125835.6832805908
2226,196464.68607177632
2227,199690.8832614486
2228,247797.07153750674
2229,266387.6827544004
2230,143202.798571071
2231,202138.07968189172
2232,177417.73178617543
2233,182920.65852602167
2234,238247.41063001266
2235,216414.68625519145
2236,279911.58696319716
2237,336032.5228628481
2238,199511.59572933032
2239,130975.04956345615
2240,153292.82930162892
2241,152220.63049915817
2242,133299.97257606254
2243,139934.3724485919
2244,112789.35770612796
2245,104308.22209590918
2246,142080.07448188166
2247,137111.9882096452
2248,131898.16292895912
2249,127330.48476370597
2250,130608.06673048263
2251,102008.67237251959
2252,188762.28351364555
2253,147885.10366442558
2254,168440.00599471247
2255,194671.8193685287
2256,175482.80937532845
2257,212494.7970112369
2258,158042.38045832107
2259,172404.83216390194
2260,163331.05730469408
2261,170111.94956058008
2262,203581.9042920073
2263,333352.3950037879
2264,493888.3619075975
2265,183813.87060173225
2266,272311.35521863785
2267,377030.1755662695
2268,388851.2723673939
2269,147563.6013483676
2270,196407.31122096808
2271,226844.38109317108
2272,193326.58947619665
2273,164255.92932513347
2274,179075.99210602598
2275,172300.70929771196
2276,184424.46787463018
2277,189623.6431543031
2278,145537.49192782096
2279,123321.45522525217
2280,119269.69349116458
2281,167141.35548691778
2282,182209.71011342198
2283,116683.66354863597
2284,118343.79158190028
2285,151018.3348907193
2286,123394.66811112325
2287,340418.36095123086
2288,264828.98527625744
2289,386993.99407055584
2290,467189.034251775
2291,313320.8536888418
2292,421661.18800837925
2293,505489.0045681583
2294,388181.3250694225
2295,477734.1946145883
2296,311361.98383827636
2297,300772.9788730335
2298,298232.6283565176
2299,374814.7146936991
2300,333747.50290077645
2301,270987.4081405699
2302,241644.8460102429
2303,230967.04044714564
2304,245856.60943986272
2305,199687.33389374154
2306,195776.41289106302
2307,193856.22352529792
2308,222637.77036687479
2309,266548.7941194349
2310,207930.33038056287
2311,212046.30340759747
2312,170672.76788660188
2313,173684.2310410702
2314,176614.5731916856
2315,181872.9391014924
2316,190671.3491885029
2317,186422.33272689724
2318,175368.05346169096
2319,181155.27456600848
2320,188533.06473350097
2321,246863.3322783086
2322,187715.66016572007
2323,179744.72372517045
2324,176284.88114565602
2325,215424.90316793704
2326,172058.9543502444
2327,208292.3657274671
2328,231451.12757402842
2329,186677.12907341507
2330,182560.2376833533
2331,354830.66543188214
2332,393920.33258274
2333,328764.0319338934
2334,246382.52147198454
2335,261361.79035086167
2336,334492.95543733455
2337,204305.2335012271
2338,278442.1661609554
2339,219145.92231665016
2340,415266.8574394034
2341,214122.37605554255
2342,228548.8451790871
2343,228834.4839125307
2344,212250.72026376714
2345,232425.2764536178
2346,202995.60402384464
2347,190825.97107054674
2348,228739.4382104608
2349,162581.9526069382
2350,283969.75768969575
2351,244911.29405940213
2352,243322.05997877425
2353,244634.80966178625
2354,149419.98764985887
2355,157404.3518479074
2356,153354.73177005007
2357,192013.13774217022
2358,190384.7249967068
2359,138327.850293468
2360,114300.6232193084
2361,144969.20206421203
2362,279815.3426795882
2363,125410.51669222106
2364,165730.1259332006
2365,218177.28234418278
2366,183767.1608437401
2367,207206.95956918618
2368,211701.68425616145
2369,207292.00164822064
2370,159992.64859822826
2371,160716.34798567358
2372,182849.39028676617
2373,272762.37985797774
2374,320138.40294833
2375,239300.5854936809
2376,309607.70060758526
2377,370542.1136673922
2378,134002.3815729477
2379,212288.98262994498
2380,151748.8414951531
2381,171213.48668779674
2382,215611.41703972113
2383,212658.5742595891
2384,257029.67099893693
2385,160204.40706794066
2386,131065.73022475779
2387,131373.33415683577
2388,102264.06584042216
2389,122897.08543472794
2390,126976.84228687886
2391,144210.56796850017
2392,114072.46135753933
2393,165750.3432668742
2394,132115.60092610854
2395,218013.7394381275
2396,141726.5566394173
2397,229691.15845779752
2398,132281.9333035033
2399,70575.44276229337
2400,70350.68829630116
2401,122614.25773125423
2402,131648.13527718303
2403,145570.96353148867
2404,143966.66529405277
2405,156985.2411713833
2406,144476.95097636094
2407,123927.19438707308
2408,142280.3492624637
2409,120992.24314295502
2410,173796.13238491092
2411,110238.50425105383
2412,151961.4544007
2413,119821.3432239004
2414,150084.5416925742
2415,136023.6596884921
2416,122226.32104159053
2417,130144.04549023794
2418,131714.09926033
2419,115954.2448229395
2420,118333.91972920563
2421,143196.94664142333
2422,109388.67534039424
2423,108825.492540256
2424,156496.58353804055
2425,224817.62453053435
2426,131365.87952205603
2427,129517.24804090962
2428,179609.60416952035
2429,115666.46585618095
2430,135231.33469637285
2431,106225.85184494044
2432,138349.87433351297
2433,141144.67265605723
2434,127514.75696166659
2435,147317.7117412796
2436,99257.60998405585
2437,104644.85400923021
2438,117986.86657156727
2439,105439.68664589863
2440,119314.23466680801
2441,102724.12554985502
2442,102365.01869191538
2443,121472.54338473213
2444,131939.55297086394
2445,87790.89035842325
2446,123113.30159245821
2447,186006.5409485755
2448,129314.3615986452
2449,108737.35527341958
2450,142844.57104174214
2451,128391.7147893889
2452,189397.11416311126
2453,89383.9588633194
2454,115823.21344437686
2455,125619.92752558347
2456,123521.47297208871
2457,121968.1411186276
2458,117670.57193389517
2459,104448.63661396447
2460,129208.63737162687
2461,119442.88522670358
2462,131013.2099620776
2463,109395.42729761965
2464,172651.56628617976
2465,136827.55979512175
2466,105034.2452435004
2467,138535.28341404453
2468,80117.79645083068
2469,80056.37960485491
2470,192347.49567664586
2471,227810.70867110652
2472,160900.41979656395
2473,113774.74647081774
2474,75044.40878278698
2475,224514.1494004706
2476,117978.4815160506
2477,123259.86000544227
2478,156469.1082072687
2479,99767.79331420182
2480,144622.2531045243
2481,114722.37985505465
2482,127042.71166053506
2483,110378.24123960648
2484,116651.19765743567
2485,126746.01174555844
2486,142730.016176758
2487,172723.98900336266
2488,168176.2821354407
2489,156247.64994566914
2490,138618.59577750464
2491,96818.92522197758
2492,188602.6917050758
2493,148216.43032814332
2494,148332.81127201856
2495,97098.2735366887
2496,243068.0264670374
2497,159331.37267812045
2498,106400.87514338839
2499,93175.27268473808
2500,131114.52190064825
2501,133877.74716823685
2502,157478.69970850064
2503,95519.25485205368
2504,206124.96184810906
2505,219986.56423760203
2506,259015.52195394612
2507,296972.93450182903
2508,258401.7839863202
2509,209882.34728561927
2510,225826.19542962275
2511,177461.2621212701
2512,206437.91423322563
2513,226209.71662017726
2514,239653.65888309458
2515,145572.9445379943
2516,170289.8586883852
2517,150737.26990909828
2518,147781.6060391115
2519,221623.51090112023
2520,202542.9691038569
2521,188506.4529325575
2522,226213.37470814472
2523,120294.37534766256
2524,126056.81626859502
2525,145298.916066149
2526,128475.38121243104
2527,107589.91432401368
2528,123829.42389130319
2529,127667.01327715976
2530,131150.0367739476
2531,267366.7476452217
2532,234620.27149450892
2533,196469.8192187831
2534,233339.48628185433
2535,321338.7341964945
2536,232401.0338563946
2537,229306.45434861977
2538,185589.8494175824
2539,187378.1680298284
2540,183753.6747674865
2541,184951.18792708183
2542,156428.98821598047
2543,129763.31455020711
2544,119319.68534570644
2545,130269.98077451193
2546,135270.30226652743
2547,144969.328597503
2548,158410.50324628336
2549,156044.5703160748
2550,1923959.889275384
2551,142496.97629375337
2552,130335.37279498238
2553,82376.03116306575
2554,109611.99093949815
2555,123488.04160516993
2556,100985.15598116115
2557,103807.87247110013
2558,172435.14531301297
2559,124745.80364375652
2560,142447.6909477122
2561,144865.693163995
2562,132952.97477322805
2563,148448.9896100188
2564,180261.58842105194
2565,124013.3999131906
2566,147666.47767607242
2567,132461.87912890845
2568,188338.9094861853
2569,205027.06122232502
2570,128160.56007852581
2571,177254.81605270968
2572,151790.4935800493
2573,212792.69377930238
2574,273636.21714251285
2575,130481.67139460635
2576,123008.30555447056
2577,143459.52016638158
2578,91635.68740411768
2579,65331.078104428285
2580,118709.96949457843
2581,130696.32204775793
2582,137301.23607662937
2583,285940.6496934466
2584,169448.460071518
2585,189826.912648204
2586,235436.27897974264
2587,208283.51305350856
2588,140253.86328700915
2589,149972.5952753712
2590,211625.92876849227
2591,239376.93664339592
2592,215140.4228704021
2593,249929.5390997905
2594,176163.61345895936
2595,195367.34046743636
2596,313176.0574835583
2597,179216.05278083013
2598,277793.9780686618
2599,329688.8701882571
2600,159246.22568839006
2601,135699.53581673463
2602,91031.9828276083
2603,100704.80733846613
2604,100781.57868734167
2605,89073.65503245241
2606,144222.71114606553
2607,210009.9712502298
2608,209821.96414844753
2609,179507.38806054747
2610,118233.44287036707
2611,137963.74381434987
2612,157767.09307742657
2613,131163.67252046053
2614,125303.23632567703
2615,142119.3770705016
2616,149663.72395402615
2617,180155.80701782487
2618,201939.0325700062
2619,206970.35161023957
2620,183820.8131410028
2621,171153.6453072946
2622,179489.9380554363
2623,242536.0960564945
2624,284435.4284612864
2625,299110.6624252551
2626,176430.81657532902
2627,154822.08695455536
2628,412018.57726642326
2629,480500.7366766367
2630,324015.1467862779
2631,461525.2672330496
2632,373350.18377894093
2633,288510.23252367147
2634,378629.2648594771
2635,159022.21041402727
2636,180230.20677520215
2637,169473.59984466052
2638,269119.9968301528
2639,185189.84457769623
2640,151808.6205953246
2641,101564.95375305535
2642,186834.22185042192
2643,109408.95217064183
2644,127698.12761510152
2645,120665.08596000969
2646,104356.02778144222
2647,115280.38072051313
2648,147652.55865481615
2649,149598.94350640214
2650,143442.72045276695
2651,140622.85430954126
2652,403521.8360088873
2653,248320.1181536018
2654,240401.5868698036
2655,393396.7484426707
2656,310456.41099791357
2657,343707.60817063897
2658,293135.3131389882
2659,288088.1475521903
2660,335334.87286143535
2661,351210.8902949424
2662,344980.64479661366
2663,279225.3600657748
2664,253660.48207026435
2665,313423.03425383155
2666,272834.9774793465
2667,173527.85526321427
2668,179094.3901641914
2669,181677.84051279546
2670,285951.505496505
2671,185664.35507787412
2672,199454.0842511991
2673,214353.67238832387
2674,208563.67874822597
2675,170299.9977816352
2676,193419.80558633854
2677,202253.8090635145
2678,248645.79457655098
2679,272110.90585050936
2680,273353.9801165068
2681,398783.0632275452
2682,338986.0360296789
2683,554741.3153381336
2684,297652.0942517317
2685,334272.39726116945
2686,256326.59192693743
2687,304359.23697636166
2688,214308.91525695252
2689,195644.41587525592
2690,444080.1137650631
2691,177066.99129654845
2692,148266.97216617514
2693,202760.61117390933
2694,149693.71021806236
2695,191369.24139596708
2696,183559.80625091708
2697,187541.64615785587
2698,195608.78359515293
2699,176158.4778711414
2700,154061.78257286956
2701,150589.45069820547
2702,108875.83255949731
2703,131692.32248794904
2704,142941.09917808304
2705,113709.5758968499
2706,113634.35095095805
2707,121250.37261295492
2708,126146.6313625765
2709,114038.12434971464
2710,123473.50238340399
2711,300535.85341960244
2712,376377.83667947626
2713,171236.37731968722
2714,151730.40240269914
2715,163670.4483011953
2716,149271.4263082365
2717,199214.75341891707
2718,216196.2222334969
2719,150846.83204701584
2720,175373.3853023343
2721,126004.37736070121
2722,160945.44003431118
2723,150407.46859886235
2724,122634.63188427639
2725,130018.46895516389
2726,151549.18932425993
2727,192422.04338133702
2728,166205.9211963744
2729,142973.41192368994
2730,143970.5180346205
2731,129074.48390346978
2732,125497.33118648863
2733,162756.82800293373
