Id,SalePrice
1684,177351.64788458345
1685,173139.1079435433
1686,166517.659559631
1687,172393.01985145092
1688,192316.963561893
1689,194184.92622153249
1690,198906.56904906264
1691,190083.8375035505
1692,256519.03271786068
1693,168300.97841887816
1694,178281.7304133512
1695,160231.6327450195
1696,269835.57538411114
1697,169557.77243550852
1698,331558.0302705058
1699,301039.2022163984
1700,247544.65702626962
1701,268544.59805435984
1702,240275.3633715359
1703,240162.8640485427
1704,274298.5308137994
1705,231457.76754199094
1706,397226.4039857984
1707,206679.97377781128
1708,201303.3419404983
1709,271340.0519747741
1710,224597.759357515
1711,272345.2700926214
1712,257688.18467816792
1713,264987.0383561308
1714,220905.03799762094
1715,207712.42138452636
1716,182680.346146921
1717,179315.64515606858
1718,134781.69155812476
1719,213148.9293122955
1720,238265.35960629716
1721,168185.01864662245
1722,125660.75725783744
1723,157595.4525540961
1724,203611.84780230836
1725,232118.91982433395
1726,188206.71486467237
1727,156402.24826047887
1728,177499.58827660367
1729,168196.09997450563
1730,158187.83023794522
1731,119582.21510753762
1732,121103.41415947911
1733,113452.37827558341
1734,116093.63923060232
1735,128584.63758681846
1736,106370.26444519828
1737,309870.00895399787
1738,253355.10250301118
1739,235689.30795816402
1740,220218.2102481746
1741,190002.19937001364
1742,170840.67805250085
1743,181495.14940494907
1744,311659.8494419254
1745,226687.91594854798
1746,186076.28411054536
1747,213484.42257618744
1748,215578.67235149405
1749,139481.43348894911
1750,125005.39739144522
1751,253394.3371423458
1752,114749.741434341
1753,151854.49960611644
1754,197354.62138322584
1755,163796.54367646697
1756,120402.09586904668
1757,117101.71659327757
1758,141988.89407719887
1759,160051.43904777349
1760,166936.88077650993
1761,157133.21886292045
1762,177812.5564349385
1763,190068.77227787097
1764,109687.57170604361
1765,172429.51025797016
1766,190870.47172486543
1767,235639.63681915426
1768,138470.67954795755
1769,175836.83751672602
1770,155550.73297272334
1771,120561.62650052746
1772,138465.76001779287
1773,116216.69506053701
1774,149818.83305865334
1775,140311.06471149312
1776,124495.00429618002
1777,104844.26204609718
1778,139706.44583337448
1779,115553.72973516882
1780,184063.6487534477
1781,126380.28147232847
1782,82050.83952341833
1783,144260.49715184138
1784,106697.90033734354
1785,122682.16144770528
1786,139701.99963524527
1787,163706.74210924274
1788,57709.06506306705
1789,99388.72384362246
1790,76721.59422448603
1791,184572.32101721104
1792,163891.20151760124
1793,123564.49042377382
1794,156279.89391380624
1795,138416.93043481561
1796,121749.99515654061
1797,114693.26011037332
1798,118859.63491953097
1799,109281.00999468258
1800,125497.77049984234
1801,124050.37175985474
1802,137235.41760362277
1803,144322.43282786442
1804,139301.43874261912
1805,134355.03627492866
1806,129764.606318161
1807,136466.74384998908
1808,125806.83495784078
1809,117213.81143243356
1810,137896.33789627205
1811,89956.28748917408
1812,95812.15941633968
1813,124527.21467628
1814,89238.27937491318
1815,54767.728922296854
1816,97092.47779867813
1817,109346.49079888023
1818,147535.54924164675
1819,123609.61563911506
1820,63017.68222025067
1821,109391.49767842107
1822,146359.67692003195
1823,49039.34853288682
1824,135223.0852639475
1825,133751.729864664
1826,103063.64081110776
1827,101500.80250158369
1828,139071.32302598187
1829,129761.81804052657
1830,146501.29930646202
1831,145317.11974070093
1832,65415.5766286811
1833,131695.05107005883
1834,116228.9623357593
1835,119306.93126431784
1836,122413.55946249323
1837,83655.5993281409
1838,127437.33794115973
1839,93162.3590492754
1840,142214.69113128167
1841,148149.0216472248
1842,88619.82263713676
1843,127918.43021403432
1844,142097.08878506467
1845,141704.45046956447
1846,153350.5278703592
1847,163031.18118425529
1848,44129.587894544384
1849,112922.0690640464
1850,118588.72849667503
1851,159981.5957094511
1852,123340.84535834217
1853,121314.79065370586
1854,169495.70144599586
1855,149360.1435234082
1856,230330.3914194825
1857,142346.5402059034
1858,128404.89542968222
1859,113302.50148511208
1860,144962.13621743867
1861,112592.69177779747
1862,303105.5911326468
1863,281090.78710991226
1864,281070.31477568246
1865,345776.81406294164
1866,313883.30072905874
1867,223557.58941912383
1868,276673.6054950043
1869,204626.16611993927
1870,221404.29412999895
1871,252186.1629528711
1872,175817.31386306114
1873,249081.22003450268
1874,152087.93465975902
1875,195881.29366148377
1876,196986.35822550522
1877,210294.24743913425
1878,201109.6918041566
1879,125766.17244660849
1880,127436.4906764184
1881,245840.76650063504
1882,245294.86077527568
1883,186050.9479460958
1884,206148.84247437015
1885,247995.80622077108
1886,282403.9350264511
1887,216583.74205833863
1888,265048.18261968385
1889,173959.45928461585
1890,116499.49147236481
1891,134399.95629246574
1892,94574.19267411763
1893,126926.72074422342
1894,122918.99447590322
1895,135568.01319924954
1896,123469.434634079
1897,113482.6076127188
1898,114790.20375257102
1899,159173.16471835712
1900,153308.11073911955
1901,165489.62933860425
1902,154682.9744459302
1903,211952.76739059118
1904,139671.9604953567
1905,210476.21127884343
1906,156968.05611688923
1907,216874.96020711906
1908,106784.2827618154
1909,130560.3842140018
1910,116058.11519631332
1911,226986.09133370197
1912,337251.9298167835
1913,135229.7031596126
1914,68523.9761882307
1915,297018.84557827545
1916,59529.54065372126
1917,250945.80234120713
1918,140168.89924136215
1919,182818.3655004013
1920,166687.5276074449
1921,361480.76266785734
1922,296454.9399334246
1923,239523.211559588
1924,233580.7632941174
1925,195490.90840569447
1926,361831.22385393304
1927,134639.70993924112
1928,156464.8744298797
1929,125136.63362522583
1930,127853.20996845241
1931,140441.93739936152
1932,139798.3055401906
1933,184171.38959867044
1934,181983.7516496909
1935,170258.9605763258
1936,196318.9045198174
1937,184845.41768698973
1938,174320.35488515068
1939,239930.63638347024
1940,191008.45359068934
1941,165451.47280241406
1942,188372.92060671496
1943,223148.69180394468
1944,351197.8898967452
1945,374197.0505140264
1946,132198.9472999495
1947,305874.12361782586
1948,175318.04941842475
1949,248256.65475792575
1950,191121.4419976701
1951,251744.38421166557
1952,218036.93015070798
1953,164523.32615617051
1954,181388.11037407684
1955,139522.92871954714
1956,307716.2451698617
1957,157871.80850482307
1958,289133.50584903173
1959,148207.0662858872
1960,112388.16882598976
1961,115300.62838564217
1962,100250.445226947
1963,108868.86937676305
1964,104525.2684235131
1965,137745.3119484076
1966,129766.385820262
1967,294314.1978272403
1968,406751.7729781504
1969,373030.74562241096
1970,397904.15182911535
1971,457059.7841213576
1972,360991.4066705679
1973,276678.44843596424
1974,320413.69625210954
1975,533946.6221808187
1976,276265.2445858308
1977,338267.3783256263
1978,351295.47078131523
1979,334489.87619894446
1980,219649.90365198514
1981,340429.59272585344
1982,224862.93784089375
1983,208661.02806044676
1984,175549.48887503153
1985,230337.51506807582
1986,214821.74836933307
1987,186754.70965852734
1988,175545.25631629454
1989,199568.20980447473
1990,213922.34006056632
1991,243163.91567561138
1992,213315.59650026666
1993,169228.13682701258
1994,229433.37502107074
1995,186078.08406645842
1996,242757.9513450504
1997,297652.0110266538
1998,313136.39391053596
1999,264959.0982262156
2000,307232.71719837445
2001,270467.37133295386
2002,236709.88350079072
2003,262170.17818734376
2004,289925.2804036636
2005,219764.63388490182
2006,225776.84351405367
2007,253292.143190345
2008,214885.0075563552
2009,195522.42869201463
2010,197192.79540369468
2011,144557.4849190541
2012,170490.8479652413
2013,176494.08963717427
2014,186332.7538108879
2015,204194.47261799336
2016,191481.67199959216
2017,200794.1263374421
2018,115283.75321848206
2019,134870.54465628933
2020,109712.31413529198
2021,96304.76774460534
2022,186235.4007672276
2023,145343.71166760742
2024,261215.12191280816
2025,362749.5658023341
2026,172896.339749428
2027,158372.3118405236
2028,149613.57404195078
2029,163471.98056161555
2030,264492.1975058276
2031,231285.63609875715
2032,239457.11809635928
2033,246071.06608493486
2034,171899.42757759683
2035,224903.78282991066
2036,201689.6746009495
2037,204643.31366518588
2038,320765.39693661395
2039,233962.58988020415
2040,272248.6230724219
2041,307084.91183725337
2042,203956.1845505311
2043,181014.78039176267
2044,173393.79262411417
2045,215716.1326247112
2046,147072.1448739859
2047,146257.35512099037
2048,137083.07679453335
2049,148720.06784540255
2050,175437.89748574357
2051,100972.47889611749
2052,123358.18643566327
2053,147690.73563805642
2054,92303.86326675577
2055,154050.52592571077
2056,145869.37742927874
2057,111873.18572709548
2058,220020.07055118377
2059,128055.53335013776
2060,179367.9636535161
2061,177876.22447996252
2062,125960.54264112575
2063,120759.88021108773
2064,139492.09022139196
2065,117872.20738698058
2066,163198.2235938364
2067,117876.00102365998
2068,150496.4341450026
2069,86898.14430357088
2070,116322.76891521383
2071,90899.52494559617
2072,141982.93688665127
2073,131662.3930672771
2074,183626.07683788476
2075,153188.95425436797
2076,114479.3293522266
2077,157241.9069822004
2078,121568.8533761881
2079,136865.0537172272
2080,118658.29139449951
2081,121414.71519735541
2082,120424.8771230942
2083,148133.17927669006
2084,106949.52871376414
2085,111991.12966840036
2086,114919.4095048842
2087,124043.14050186235
2088,96975.73213596604
2089,74480.7439894932
2090,127544.52445828196
2091,107011.77500323804
2092,126301.17348702572
2093,121254.57630226894
2094,109159.33220892533
2095,152233.2877606298
2096,84120.74356902692
2097,94040.20909734296
2098,147092.01756962592
2099,52709.69036416098
2100,66237.39482818877
2101,114163.11860063276
2102,127617.68994256007
2103,100556.20313822335
2104,146939.51952756275
2105,123644.07207113165
2106,55210.34357649635
2107,182935.5878725134
2108,116340.0670850091
2109,109186.59185589345
2110,132883.19889556995
2111,145150.4245124786
2112,141125.58226803553
2113,123224.71436399267
2114,125103.35978199108
2115,167555.2229726847
2116,115478.95440152097
2117,152835.912944364
2118,130568.52209866751
2119,115511.912590322
2120,117352.66510853675
2121,103554.99508925369
2122,115944.60293250204
2123,85071.84262000101
2124,154658.2914618299
2125,128790.02581116477
2126,146334.17182857345
2127,163698.76835698265
2128,126110.35300334464
2129,91530.91428759311
2130,130691.42696835416
2131,137635.42055073884
2132,114377.65705600144
2133,115319.94949377445
2134,116453.79645869079
2135,84528.05339772487
2136,74664.10510906008
2137,105666.0500162549
2138,134339.036260384
2139,149027.49944446553
2140,139295.3132376441
2141,166236.8541792453
2142,122089.23871199475
2143,145131.421292316
2144,119834.37865647182
2145,141084.1908608135
2146,177491.19572052953
2147,141883.9134852137
2148,139686.51552037208
2149,152678.8593959786
2150,236142.2120172771
2151,115524.70435423532
2152,171092.80895820534
2153,167924.67717684605
2154,98127.67219120084
2155,143601.84259763427
2156,260603.41212597364
2157,233813.54124395497
2158,236154.04350126887
2159,211649.82498297797
2160,191172.61587730792
2161,242452.39255859202
2162,390318.54729349184
2163,332210.9883946694
2164,251856.8250788597
2165,205386.29581488908
2166,155337.96016065724
2167,223311.2408511598
2168,193891.33599387648
2169,196319.47443839745
2170,222466.40105494083
2171,153932.53386111843
2172,133190.10636542126
2173,163605.19831304357
2174,227468.4793065458
2175,299110.69747231354
2176,306479.4109124105
2177,234791.29739768748
2178,219890.5673165052
2179,135399.45659979558
2180,222357.4620836781
2181,200663.2699722223
2182,231695.87941051822
2183,192376.83140250147
2184,118485.64571565349
2185,126652.834949515
2186,152348.4575107227
2187,152659.33858310076
2188,155690.7967384448
2189,273811.757999738
2190,76575.99262692356
2191,81459.36156021195
2192,89039.09702551604
2193,107520.01615471498
2194,100019.13284551243
2195,104988.4489548999
2196,97664.12957947797
2197,121133.88222485212
2198,158965.49946596962
2199,185123.54255804658
2200,156529.7255003853
2201,142026.40338614318
2202,223318.12829917626
2203,132014.637655037
2204,175274.4336642425
2205,121001.18394210716
2206,142539.52595724948
2207,214889.4599732003
2208,271777.91563352745
2209,248371.19999118953
2210,116668.54208584876
2211,113077.19980318873
2212,113780.29192590603
2213,97177.3040709558
2214,123232.54841390705
2215,94765.24514135123
2216,141898.24293333292
2217,55033.87933166574
2218,84581.68089323226
2219,79907.15110357958
2220,79093.42387266077
2221,298173.2204908427
2222,273439.5979560172
2223,280085.0918692196
2224,211750.7686286022
2225,125441.22484879968
2226,184257.77338286562
2227,195961.9129947323
2228,262626.12648693117
2229,261170.18980392636
2230,148139.8026813966
2231,214107.52757742663
2232,178660.76070258574
2233,184605.44801373765
2234,236432.82937775078
2235,212026.09268968343
2236,259947.2250947505
2237,304310.46885657485
2238,200272.25849064958
2239,110139.00861904591
2240,149105.77256449548
2241,148643.56919194353
2242,126323.59106858143
2243,133772.50847554518
2244,105262.15828642163
2245,100057.73632842486
2246,148407.11712311275
2247,116034.175252873
2248,121501.02869141148
2249,116755.23745173523
2250,124920.72862704414
2251,90975.31393925074
2252,187402.42853668967
2253,150481.0156989055
2254,179834.78985544984
2255,186056.84354222214
2256,175205.9829534012
2257,200488.51949854512
2258,158069.96157250856
2259,173674.6660714991
2260,151924.19853375145
2261,194615.14016327276
2262,215104.44330117392
2263,363128.9248154267
2264,497773.23702839203
2265,187181.54866732354
2266,295702.8006971928
2267,368978.9022857176
2268,413133.7877482411
2269,150352.37652956077
2270,198883.9133036455
2271,222081.96182389173
2272,195344.49985517754
2273,163292.5322359956
2274,177042.2357766194
2275,164185.31460242975
2276,195960.9072731402
2277,183594.74200691652
2278,146899.93648058912
2279,118412.02206520199
2280,124037.75643258786
2281,161544.41722369223
2282,184661.9934384994
2283,108402.57903361409
2284,109647.03284706184
2285,134450.64300543335
2286,122975.58781623663
2287,370840.5635293865
2288,278596.1822424606
2289,393160.6737332231
2290,449757.13184407353
2291,318979.4615363574
2292,436532.91106664366
2293,473668.80572462827
2294,393946.32068370876
2295,487058.1233238776
2296,306882.98624351854
2297,340340.98757489794
2298,339102.55391768465
2299,341512.81036175706
2300,323724.51162957156
2301,302943.1876580372
2302,254218.4646812335
2303,252897.60166215608
2304,264995.33823524235
2305,205883.82226569514
2306,198549.58746520433
2307,205636.12283518666
2308,230582.14238264097
2309,277272.20634584443
2310,219652.33564726374
2311,208162.9552323385
2312,179799.83312673878
2313,172179.6544112019
2314,180810.770807498
2315,183358.47636437207
2316,205241.6187243031
2317,191187.29801012436
2318,183873.57810503832
2319,189482.48442102261
2320,187657.63472393266
2321,241747.1394857061
2322,181080.23849543033
2323,196164.56355009577
2324,183651.6330914787
2325,223395.77465101826
2326,177719.48557152748
2327,201970.54335267664
2328,223466.11240300577
2329,192159.75525828125
2330,180340.24400447332
2331,338206.4468181383
2332,374362.01372378453
2333,310529.124141532
2334,252340.3079232258
2335,270129.6695761018
2336,301546.8296683365
2337,201364.89771143172
2338,270012.523855453
2339,217926.63909023648
2340,388787.4465039147
2341,229285.8429763952
2342,234784.0528328746
2343,228508.28051312102
2344,209541.2662990603
2345,237849.66179822932
2346,217411.68695181675
2347,201484.76494872794
2348,247660.19159743987
2349,182257.54948704498
2350,306559.55239410035
2351,259337.8030714187
2352,257414.70350562842
2353,237850.74008970114
2354,138736.17199325393
2355,145648.378392238
2356,155108.59032339335
2357,188964.47680601722
2358,199390.9861806269
2359,133494.3198847797
2360,112520.59480683213
2361,146810.07846122026
2362,269948.250757354
2363,136206.69126727612
2364,157070.31942554243
2365,221939.19776381893
2366,198034.617681943
2367,226428.65735486042
2368,207302.4074993812
2369,222670.16742129033
2370,162889.9151346699
2371,161582.08046712176
2372,191233.8423369827
2373,278896.2676150547
2374,316427.6914595131
2375,264620.4241316515
2376,288724.94752193114
2377,355587.032882629
2378,139124.65702345272
2379,195718.58381837246
2380,148644.46920303183
2381,167730.88229690806
2382,213259.97078129838
2383,208398.97414001377
2384,249813.81178168813
2385,160515.54923875217
2386,126986.42293300081
2387,132913.51259258116
2388,105458.05641581431
2389,116187.78613065337
2390,140881.3643938465
2391,143557.4372970492
2392,112191.06443204333
2393,167624.91866929285
2394,143531.88854866204
2395,209654.22451791822
2396,141635.17052629587
2397,234881.97486655586
2398,128284.59663609952
2399,62613.354004854686
2400,62025.22202528554
2401,115048.2541041136
2402,139839.83448098894
2403,150051.9378608167
2404,153377.19828030467
2405,161122.37048564205
2406,137437.55626228813
2407,121263.55791276434
2408,150371.36209250448
2409,120408.5638051726
2410,164911.32116616057
2411,112137.01329569815
2412,151148.77127547268
2413,128496.76551138956
2414,160928.94018962333
2415,138948.63465553898
2416,125839.01011263613
2417,132325.03004905104
2418,132138.79380411893
2419,121015.50961330962
2420,120015.5459145092
2421,145364.86753457264
2422,105676.67144288777
2423,111826.50765553038
2424,168892.6495294132
2425,191177.98513997212
2426,128709.01932679961
2427,127348.6077924762
2428,178187.29528938388
2429,111269.41252891545
2430,132808.08038121785
2431,103424.96915259355
2432,145689.30453273584
2433,143501.9472364298
2434,137181.28284211524
2435,150872.11463333384
2436,100641.69739586183
2437,100425.40395146965
2438,114753.50843905944
2439,104443.83373728223
2440,123049.02531538568
2441,95288.32119943708
2442,96652.32165215357
2443,125053.80733325343
2444,135623.13532401616
2445,91620.19676403105
2446,139233.83961113807
2447,192878.2520148448
2448,132128.02221852326
2449,112174.23849749049
2450,151522.88147771038
2451,120691.84379861117
2452,184985.0842159413
2453,93366.55519185407
2454,120787.39708974029
2455,124043.52539674853
2456,136237.37581140257
2457,131673.67595057894
2458,130372.07588689684
2459,109972.6540181643
2460,148824.2556627976
2461,130708.19798300983
2462,135215.30171589754
2463,129967.1902008056
2464,174281.6013598166
2465,144857.72730573628
2466,107962.24460498187
2467,136725.72234828747
2468,80485.9280428379
2469,78059.88775920682
2470,181840.4492493745
2471,205340.24548043325
2472,162014.11655416456
2473,110258.97445472801
2474,65651.52794781252
2475,219566.208237429
2476,115251.76086076762
2477,127416.67503278665
2478,156755.59018207528
2479,100637.92154423913
2480,160048.93851732928
2481,114835.18624404131
2482,126966.68159124431
2483,105248.56055820773
2484,122919.74579075459
2485,124152.99894193483
2486,148572.04885345962
2487,155603.81136896787
2488,167726.12746577885
2489,153875.3969542337
2490,137499.88301192984
2491,91246.65702125053
2492,189885.31561546677
2493,159177.46723110127
2494,150740.05449343284
2495,91396.50826149395
2496,240552.05742444537
2497,161655.09616502342
2498,104228.85486765417
2499,86921.03330681469
2500,123203.34378250707
2501,137836.88557154324
2502,149962.10388018526
2503,95280.03905505416
2504,175465.91109076844
2505,226151.30116576792
2506,257178.77195417936
2507,303191.6983789198
2508,257544.76547272937
2509,220987.10070924446
2510,223335.675911913
2511,173842.73693878044
2512,210522.45623772786
2513,232749.99419353245
2514,265047.95816491253
2515,149430.68234891942
2516,182334.99985156988
2517,148985.44336180078
2518,155614.53425011973
2519,237541.91739230131
2520,214116.71079500072
2521,187224.0172138071
2522,226886.0995030496
2523,112501.52570792873
2524,134767.9214362321
2525,146144.17980027187
2526,136332.71813741856
2527,111180.16965415521
2528,118741.54503004374
2529,129870.38882282998
2530,125352.7852709639
2531,260423.0092095114
2532,229041.2999677062
2533,192471.3203127588
2534,238939.67358255852
2535,292927.99628688255
2536,232125.4396462015
2537,250842.36468565563
2538,187419.9667187925
2539,189938.25221515296
2540,184107.7451910713
2541,184567.22491441568
2542,161990.65841994094
2543,124178.43465880997
2544,122045.37631576086
2545,143396.3443871264
2546,129416.97843479169
2547,139591.65166216675
2548,157143.65322293973
2549,160205.17732545754
2550,886820.3524577745
2551,143970.4373905858
2552,123258.69366543127
2553,71656.85052485533
2554,95487.75829133995
2555,118132.21632550728
2556,96334.1778854679
2557,100119.58098410904
2558,130474.87820575404
2559,141083.5874457985
2560,152054.28021586474
2561,147308.51183342742
2562,137716.2767705028
2563,149687.71328973444
2564,202139.70532122394
2565,135156.0024131747
2566,162467.86025857157
2567,144983.5549859736
2568,205920.74572604522
2569,229731.07350371068
2570,115207.40302013422
2571,198918.7881147662
2572,152144.8244293263
2573,229270.28312224202
2574,305953.15769091767
2575,129164.21487401835
2576,111381.20061459528
2577,138978.73314988017
2578,80880.9013081199
2579,63588.689051425645
2580,104958.06093825978
2581,114731.97660139468
2582,122110.74417802846
2583,313559.3062393747
2584,188083.16348627344
2585,190056.70817818784
2586,233575.54061346874
2587,208157.38625715714
2588,133562.7336380904
2589,147889.06238040084
2590,202862.81566611037
2591,234293.47186880003
2592,217698.28418113574
2593,250002.64205129576
2594,188858.1624293193
2595,196896.8072654283
2596,290373.647496747
2597,176404.25264495835
2598,287841.0084174076
2599,335747.8082346466
2600,156555.6928871176
2601,139964.51025103245
2602,84874.94311481871
2603,94666.05451209229
2604,88149.63575883757
2605,79420.98975985702
2606,147420.70404840054
2607,206908.27072100982
2608,202246.10744463955
2609,171755.40899306256
2610,107443.1174420794
2611,124938.3256950395
2612,167146.74231882844
2613,126783.9097418617
2614,120810.581143576
2615,157478.6616782607
2616,148548.70109723552
2617,183808.56053618834
2618,211443.44949366362
2619,206402.56231309546
2620,185797.4249596294
2621,171262.2889653879
2622,179716.64280381735
2623,236921.19524403432
2624,318522.47906186315
2625,304690.50562443736
2626,173294.2561349064
2627,158695.96875870982
2628,466946.81601453887
2629,487674.5841111832
2630,376775.96355149476
2631,476162.3919755554
2632,388613.7767861265
2633,307986.6587916456
2634,415388.85935764335
2635,156734.87805758353
2636,171956.6330365192
2637,173608.91684647172
2638,267675.39962248155
2639,189412.04454942644
2640,149080.7157263291
2641,98613.34867874905
2642,187713.56454873976
2643,102800.75577566688
2644,117750.90778415873
2645,109015.96972308564
2646,94791.83902364579
2647,103448.85752494811
2648,137919.16372450814
2649,148473.64097842266
2650,131294.47995083753
2651,134996.3074646713
2652,398624.6636024895
2653,261747.963049199
2654,258774.76957710044
2655,390263.5243626593
2656,321820.8044030167
2657,348668.0917937732
2658,297301.60231396824
2659,305766.14949463
2660,354869.24972833943
2661,362058.41038859956
2662,356152.632773474
2663,297477.1487606485
2664,264212.1256568948
2665,323607.5491992574
2666,287769.1115255445
2667,173356.510403312
2668,180415.472509936
2669,189060.21270563678
2670,279309.72295175464
2671,190482.6444943537
2672,196783.9921176567
2673,200793.90057049275
2674,198215.6613273888
2675,176349.84973959025
2676,193746.10556786138
2677,195903.90539104218
2678,250680.43537154116
2679,273703.3322558426
2680,284787.5008644453
2681,351744.65914010146
2682,305546.0588191305
2683,467792.144761658
2684,308331.69066767726
2685,317446.51361238735
2686,258905.75113109083
2687,301053.93313252064
2688,220438.81078018263
2689,212870.7307709715
2690,402094.78687379824
2691,187194.7265615757
2692,141736.57079947562
2693,205599.32857903553
2694,142887.92978458482
2695,190761.21053350467
2696,182719.21870917827
2697,182218.01107370836
2698,188207.31012867016
2699,178407.9914613011
2700,158909.1987563999
2701,153524.66989450494
2702,113238.9640133637
2703,132248.08560193543
2704,137850.99091545964
2705,112164.78331142687
2706,106362.73951504943
2707,124167.80742772584
2708,131766.01940274058
2709,100500.07768377748
2710,121946.75559443532
2711,276217.01327265176
2712,345967.3755137917
2713,168353.40427472565
2714,148013.93421939953
2715,171499.34935771016
2716,149725.81755509845
2717,197836.30799704947
2718,215515.69355230595
2719,153653.900524817
2720,172037.45649265547
2721,126824.99026345529
2722,154269.61804391662
2723,140472.95650489477
2724,122599.86341972422
2725,127144.30312915206
2726,147824.74106979228
2727,178010.82151007018
2728,185564.76082527693
2729,145147.37095109958
2730,150041.1041943524
2731,127556.05509997779
2732,134819.87167576305
2733,157511.63060891407
2734,141625.96117565467
2735,135279.97977762882
