Id,SalePrice
2274,181435.97
2275,170125.61
2276,197927.58
2277,186881.62
2278,147978.92
2279,130018.32
2280,122799.93
2281,161523.73
2282,185527.77
2283,103486.875
2284,110897.664
2285,136056.81
2286,123526.88
2287,363810.06
2288,260822.34
2289,416440.3
2290,495245.12
2291,316555.34
2292,433150.88
2293,473754.72
2294,442559.66
2295,471491.62
2296,317702.47
2297,330388.9
2298,332391.66
2299,382260.75
2300,336782.56
2301,296325.56
2302,242473.8
2303,245312.83
2304,241684.92
2305,184923.28
2306,178143.81
2307,185157.28
2308,223212.2
2309,274285.34
2310,199205.62
2311,190767.22
2312,169384.95
2313,177383.47
2314,166602.61
2315,174608.4
2316,185552.55
2317,185315.56
2318,179174.12
2319,187812.31
2320,183820.66
2321,240593.48
2322,177598.78
2323,186270.61
2324,173225.95
2325,221493.53
2326,174980.47
2327,202427.98
2328,221518.88
2329,184168.78
2330,177638.94
2331,367705.94
2332,383200.62
2333,327981.66
2334,242566.77
2335,257703.28
2336,323543.78
2337,202745.22
2338,284680.12
2339,220374.7
2340,397756.03
2341,235776.0
2342,236163.52
2343,230476.61
2344,214217.27
2345,237470.48
2346,214440.67
2347,193410.98
2348,242810.72
2349,174144.27
2350,304714.06
2351,261166.83
2352,242255.83
2353,237112.48
2354,132501.56
2355,144570.4
2356,158154.88
2357,192108.0
2358,188647.58
2359,141412.12
2360,118942.66
2361,145527.66
2362,271593.1
2363,135542.0
2364,154119.33
2365,215239.95
2366,186793.42
2367,225979.33
2368,219874.23
2369,218612.61
2370,158899.61
2371,165531.2
2372,195894.03
2373,272307.62
2374,321178.72
2375,261511.77
2376,298418.78
2377,366949.97
2378,143025.3
2379,194774.81
2380,145726.67
2381,162471.23
2382,199171.44
2383,207623.1
2384,249213.73
2385,159195.38
2386,135556.88
2387,135113.66
2388,101462.88
2389,130216.86
2390,147391.73
2391,147422.53
2392,116762.945
2393,174523.83
2394,139268.58
2395,210790.36
2396,145476.6
2397,217870.62
2398,138794.97
2399,63174.258
2400,55089.773
2401,108580.86
2402,139538.06
2403,142287.52
2404,154988.81
2405,155601.5
2406,140550.02
2407,121966.01
2408,149534.19
2409,123977.836
2410,156970.34
2411,119114.06
2412,154929.25
2413,131977.06
2414,144378.61
2415,134671.0
2416,121961.36
2417,130972.6
2418,134442.58
2419,122386.055
2420,126664.23
2421,141022.5
2422,114677.414
2423,123593.81
2424,156250.0
2425,198911.56
2426,133953.81
2427,129794.445
2428,175965.62
2429,121581.03
2430,127158.89
2431,108312.99
2432,150394.58
2433,148664.67
2434,134441.67
2435,153668.31
2436,105180.75
2437,103275.3
2438,119917.164
2439,111844.12
2440,114897.67
2441,84161.49
2442,96181.234
2443,121985.086
2444,132440.05
2445,84336.33
2446,137817.98
2447,189023.61
2448,129677.28
2449,105667.98
2450,140297.72
2451,127016.96
2452,205758.39
2453,92567.5
2454,108684.984
2455,122787.875
2456,128774.055
2457,123126.52
2458,113957.21
2459,117332.914
2460,140873.7
2461,120383.3
2462,143470.25
2463,119740.15
2464,179862.36
2465,136496.73
2466,107038.64
2467,126518.99
2468,74409.12
2469,73341.41
2470,196651.17
2471,207447.14
2472,163141.67
2473,120101.43
2474,78607.86
2475,224609.61
2476,107695.81
2477,125083.39
2478,150459.42
2479,104102.375
2480,145224.17
2481,116893.08
2482,128490.19
2483,114758.16
2484,123516.75
2485,132328.94
2486,160974.73
2487,178671.42
2488,162023.9
2489,148106.4
2490,149304.48
2491,91463.4
2492,183040.97
2493,158504.28
2494,153399.48
2495,97518.375
2496,240146.94
2497,156888.03
2498,109036.72
2499,88956.25
2500,126676.43
2501,130002.57
2502,146206.1
2503,98024.21
2504,168923.25
2505,223396.0
2506,254340.23
2507,291805.75
2508,253640.22
2509,212928.19
2510,226195.8
2511,178109.16
2512,210616.14
2513,220480.03
2514,253709.64
2515,147442.64
2516,165348.19
2517,145320.6
2518,152339.89
2519,232568.2
2520,209009.39
2521,190469.81
2522,221946.45
2523,116283.1
2524,135412.94
2525,144759.14
2526,135828.62
2527,116533.89
2528,131219.9
2529,138311.73
2530,127793.734
2531,260342.47
2532,228376.58
2533,197716.66
2534,228993.12
2535,327135.1
2536,231060.9
2537,245859.94
2538,185033.19
2539,194483.4
2540,172521.16
2541,184091.0
2542,171385.22
2543,128278.125
2544,124899.82
2545,141173.08
2546,126562.07
2547,132015.95
2548,149716.84
2549,164717.06
2550,587525.2
2551,136687.31
2552,125040.45
2553,78788.81
2554,102054.57
2555,119582.77
2556,100112.9
2557,105420.87
2558,149541.31
2559,134355.94
2560,145574.44
2561,130899.805
2562,126050.375
2563,150127.61
2564,208476.86
2565,124670.98
2566,170116.84
2567,139085.55
2568,191627.12
2569,206486.89
2570,117732.17
2571,183461.45
2572,148591.25
2573,217338.53
2574,292618.94
2575,130200.84
2576,128191.42
2577,160706.3
2578,87674.62
2579,58086.324
2580,125483.53
2581,120107.16
2582,114010.586
2583,292423.38
2584,170161.62
2585,181521.45
2586,228765.47
2587,191735.53
2588,141506.69
2589,142648.66
2590,204267.58
2591,209064.81
2592,214461.53
2593,248604.86
2594,182692.7
2595,194898.75
2596,313621.66
2597,177812.5
2598,288308.75
2599,314557.1
2600,133599.52
2601,140378.69
2602,84563.69
2603,92414.82
2604,86828.05
2605,75592.65
2606,149283.84
2607,198977.97
2608,202508.89
2609,175173.48
2610,103394.05
2611,112379.67
2612,149379.39
2613,130263.31
2614,130560.69
2615,155691.9
2616,146775.39
2617,175292.97
2618,194905.27
2619,201054.1
2620,183582.22
2621,173360.81
2622,180578.38
2623,250208.94
2624,322334.03
2625,309189.0
2626,172464.08
2627,148884.31
2628,464842.3
2629,488682.4
2630,366498.1
2631,461257.84
2632,430495.47
2633,309436.2
2634,419815.78
2635,153872.89
2636,187260.2
2637,184200.4
2638,263101.25
2639,187124.7
2640,149650.45
2641,110338.12
2642,188604.58
2643,99978.75
2644,128103.67
2645,106226.83
2646,97833.6
2647,103842.09
2648,143243.84
2649,149338.38
2650,135609.23
2651,142374.38
2652,419548.03
2653,234941.25
2654,226264.62
2655,407976.47
2656,309470.12
2657,353333.44
2658,307168.4
2659,301940.22
2660,352085.84
2661,362830.88
2662,365691.25
2663,278017.6
2664,263666.66
2665,319418.38
2666,291210.8
2667,166657.75
2668,176868.77
2669,176600.95
2670,273476.94
2671,183327.3
2672,192557.03
2673,200320.67
2674,197226.08
2675,166976.56
2676,190617.0
2677,188527.97
2678,247128.64
2679,268574.9
2680,280733.62
2681,379455.28
2682,317744.3
2683,478267.97
2684,331465.72
2685,325307.34
2686,267556.9
2687,336850.66
2688,222161.39
2689,203204.19
2690,472807.78
2691,182369.78
2692,129924.234
2693,193574.48
2694,126348.25
2695,194649.66
2696,189721.08
2697,189839.27
2698,180905.02
2699,166230.9
2700,153884.62
2701,151109.83
2702,111727.484
2703,114691.086
2704,135725.3
2705,119678.04
2706,119189.17
2707,126182.195
2708,134496.19
2709,91194.0
2710,122694.23
2711,295191.4
2712,365436.75
2713,163208.42
2714,150046.03
2715,167504.48
2716,142591.39
2717,185682.66
2718,225503.97
2719,163789.88
2720,173600.88
2721,135125.64
2722,163181.03
2723,134618.61
2724,132637.73
2725,134520.69
2726,144021.61
2727,177618.1
2728,176319.9
2729,149329.55
2730,147410.16
2731,119212.71
2732,131010.08
2733,153640.33
2734,155996.6
2735,134798.45
2736,146704.44
2737,123403.13
2738,133873.1
2739,156564.28
2740,128658.18
2741,146622.34
2742,149893.84
2743,157133.45
2744,157268.83
2745,137036.6
2746,135861.92
2747,142613.28
2748,124904.586
2749,132787.45
2750,138257.55
2751,137147.98
2752,184594.14
2753,155411.38
2754,245914.11
2755,130895.69
2756,89739.15
2757,65996.875
2758,65145.168
2759,153473.67
2760,121367.17
2761,144638.53
2762,143485.84
2763,176944.02
2764,138994.45
2765,283106.28
2766,137581.2
2767,89593.35
2768,135611.56
2769,126087.89
2770,144190.66
2771,111645.69
2772,117028.94
2773,163613.94
2774,133563.6
2775,114432.805
2776,136452.1
2777,140062.69
2778,90270.65
2779,123290.91
2780,94393.98
2781,95016.36
2782,94839.37
2783,105476.78
2784,123848.67
2785,134633.38
2786,71453.555
2787,109556.64
2788,76510.5
2789,171403.69
2790,93548.875
2791,114021.24
2792,62146.08
2793,161729.5
2794,94205.836
2795,125497.66
2796,92751.31
2797,209838.64
2798,110959.98
2799,113925.484
2800,60656.21
2801,105535.945
2802,133753.52
2803,167060.98
2804,118976.58
2805,93271.91
2806,80873.31
2807,158557.5
2808,150896.56
2809,137614.14
2810,128998.99
2811,157978.8
2812,153103.23
2813,148486.14
2814,152029.75
2815,99590.77
2816,231599.88
2817,152752.48
2818,133860.72
2819,162501.3
2820,146724.03
2821,109785.27
2822,195760.12
2823,304722.22
2824,180064.19
2825,130114.45
2826,133599.14
2827,135916.75
2828,211423.94
2829,204524.3
2830,222085.98
2831,181709.03
2832,248649.9
2833,295906.5
2834,220533.02
2835,224660.6
2836,195233.42
2837,142782.3
2838,145272.52
2839,176536.28
2840,198258.75
2841,204628.1
2842,235533.73
2843,147739.77
2844,164388.12
2845,122191.875
2846,210962.5
2847,193990.11
2848,222268.42
2849,200727.25
2850,278789.16
2851,228213.08
2852,228081.88
2853,238917.5
2854,139824.47
2855,201325.02
2856,202885.84
2857,191024.81
2858,204047.77
2859,129430.79
2860,129789.625
2861,118202.77
2862,194862.33
2863,124373.97
2864,248042.89
2865,133164.36
2866,140523.34
2867,85795.18
2868,91911.27
2869,113195.54
2870,130026.01
2871,87993.35
2872,49903.016
2873,110254.29
2874,133425.72
2875,113169.09
2876,164390.8
2877,133993.3
2878,165795.2
2879,139910.77
2880,93022.82
2881,149721.27
2882,177555.94
2883,204977.12
2884,198113.22
2885,188659.98
2886,244003.64
2887,94748.79
2888,133809.66
2889,49361.332
2890,72395.26
2891,136081.6
2892,59488.043
2893,94807.36
2894,61855.87
2895,323397.56
2896,286566.44
2897,201209.84
2898,146854.36
2899,211698.94
2900,157338.73
2901,182554.94
2902,185618.9
2903,338522.06
2904,373782.97
2905,88033.89
2906,204737.2
2907,109914.66
2908,133423.42
2909,146961.83
2910,81556.3
2911,81490.445
2912,145570.55
2913,85990.055
2914,77263.85
2915,82404.66
2916,85518.91
2917,167858.7
2918,118828.37
2919,213830.89
