Id,SalePrice
1953,166614.8756001137
1954,182742.52270115897
1955,138171.4754632867
1956,307058.6031870516
1957,157860.63122688004
1958,289093.42788176506
1959,147774.93655597683
1960,113543.23024418425
1961,116504.6425435972
1962,98952.40047394784
1963,106838.63643255382
1964,104188.44230200509
1965,138285.97343676744
1966,130798.46175232365
1967,296621.4914403697
1968,399545.9202035802
1969,372914.49759503826
1970,395742.14800294087
1971,458548.4198275367
1972,361469.3602735509
1973,278040.28208562755
1974,322487.8717874837
1975,523214.945228702
1976,276502.12590160494
1977,338760.52760685974
1978,349636.04622573836
1979,332200.58513284015
1980,219829.77543292087
1981,339693.7374120039
1982,226483.05426580788
1983,209733.27615088792
1984,176662.71625527483
1985,231196.01890902428
1986,213921.7223519436
1987,188233.89079279194
1988,175276.59773144047
1989,199217.73678764325
1990,213692.75320931012
1991,244063.52792081665
1992,213618.62558529538
1993,168639.7922706916
1994,228955.5196418526
1995,185487.64830037908
1996,244165.97610879733
1997,297291.6421886276
1998,310019.9476172128
1999,267385.34247405257
2000,307901.83049458783
2001,271784.67284349684
2002,237653.6944643911
2003,261108.39875557722
2004,292170.3596495712
2005,221878.63209133773
2006,225476.6795185675
2007,251269.45501160304
2008,215913.78367552857
2009,196054.94083649744
2010,196900.94509892564
2011,144898.88631169664
2012,171407.7940206052
2013,176504.40726725498
2014,186347.78125303998
2015,204952.6437755702
2016,191644.5329790127
2017,200978.27508797593
2018,116211.60065232903
2019,134850.8550358918
2020,108104.8158403418
2021,98057.18297216874
2022,185839.55750166762
2023,144584.0664008713
2024,264674.2922138797
2025,361288.6770449057
2026,172996.7555345675
2027,157867.9985620542
2028,149495.58371053694
2029,164154.17625278226
2030,263587.33207719383
2031,233348.84331630205
2032,241352.8977389272
2033,244919.09640484565
2034,171815.36937879038
2035,223388.97414105837
2036,202773.77176418892
2037,205835.18666974615
2038,322534.30963576806
2039,237028.04070820985
2040,276041.0932774782
2041,304366.11731157854
2042,203600.92644038083
2043,180492.82709198058
2044,172072.53502793927
2045,214613.40975345174
2046,145219.6842974292
2047,144114.16629079162
2048,137790.87507
2049,145623.165531512
2050,176472.77365633583
2051,100420.39088241852
2052,123289.44585691468
2053,148059.6911401241
2054,90185.40778277491
2055,153186.48165747608
2056,143864.7081555785
2057,112575.62305700543
2058,219057.11442756766
2059,128583.04216864705
2060,178460.9779639654
2061,176687.13253855665
2062,126427.52079238146
2063,120343.77484048539
2064,140372.8436285944
2065,119585.74211532685
2066,161815.5116951212
2067,124572.7714465078
2068,147411.0932043187
2069,85686.59129750953
2070,115987.50568751253
2071,91166.35793608277
2072,142177.0737113512
2073,131285.2187320344
2074,184138.19594545645
2075,154533.16434019982
2076,114217.83782545126
2077,158297.10561424182
2078,122408.93187521289
2079,136093.0535902621
2080,118798.64625988364
2081,120855.51547104568
2082,117910.11737274089
2083,147606.26068240005
2084,107417.37386352858
2085,112398.76262264549
2086,111412.34660640027
2087,123230.62062352122
2088,96552.64499892454
2089,74073.18824207428
2090,127354.92462232415
2091,106463.41502550675
2092,126323.80970817758
2093,121722.4234200962
2094,109567.01338738525
2095,151450.84030772586
2096,83313.00363535235
2097,92904.084648656
2098,146769.06050685028
2099,52189.23562066344
2100,65144.07685310361
2101,113321.38481925422
2102,127001.57120195951
2103,98587.08900761855
2104,147231.3111425251
2105,122091.28598818752
2106,54803.71703358804
2107,182398.09002121634
2108,117185.84152542174
2109,109012.19273995726
2110,134526.03364377772
2111,144535.9258056879
2112,141841.09286315774
2113,122569.74870574851
2114,124717.78341586863
2115,168358.85013283452
2116,116134.37495041415
2117,153669.67419554206
2118,130795.59180973761
2119,116533.61016859334
2120,116729.9134034869
2121,98247.35497848292
2122,116236.09933261927
2123,83382.28445385967
2124,155855.95131115965
2125,128663.70153175206
2126,147360.33252289545
2127,163836.14199625215
2128,127109.94102789476
2129,92005.36684576592
2130,130244.07471280842
2131,136173.1760689153
2132,113645.93320140996
2133,115967.19115851817
2134,116339.31688266578
2135,82341.05195075739
2136,73714.85352339692
2137,106148.13283614311
2138,134743.95574081913
2139,148626.285598468
2140,139576.41677866256
2141,162165.1648588449
2142,122629.13019028159
2143,145431.62182665797
2144,119431.69185950623
2145,141273.77769111883
2146,178629.81737150185
2147,138986.27769733375
2148,138718.39531188257
2149,153638.90293796378
2150,236282.24212792967
2151,113803.9438428597
2152,170881.49201542343
2153,167706.45215618305
2154,97633.94928381864
2155,142164.03469287665
2156,262065.86231562766
2157,232952.03775397793
2158,237295.68688268404
2159,212607.37490769773
2160,190037.82222257878
2161,241060.47714868
2162,380731.5274992573
2163,333009.2384865917
2164,253052.4796862504
2165,206880.9299588331
2166,156204.364216906
2167,224102.31164894745
2168,194373.16023714855
2169,196232.34537797226
2170,222909.07254487398
2171,153539.289163445
2172,133707.4005772773
2173,162626.32797488687
2174,226315.77822252212
2175,297418.1295626355
2176,306755.55482798093
2177,234408.74135378026
2178,220004.12973423142
2179,136012.25248324618
2180,220350.9618754736
2181,200454.188763691
2182,230410.8071281324
2183,192349.06010399896
2184,118963.41997211067
2185,123561.85437852988
2186,151720.99957680993
2187,152241.385721078
2188,154153.45895233683
2189,309546.295447349
2190,76324.42129503234
2191,81563.27871428108
2192,88314.72246809439
2193,106272.19515831191
2194,100335.51334265347
2195,105881.39286913801
2196,96594.49142862897
2197,120976.76870282766
2198,158780.03999343113
2199,183356.21687116806
2200,155686.32800700242
2201,142572.97616055707
2202,220922.4078306338
2203,131818.9162017639
2204,175294.3045084536
2205,120792.97396574297
2206,143969.3755559034
2207,214241.18382351034
2208,273388.3244834305
2209,246377.3670099442
2210,115804.8104403156
2211,114101.16794809722
2212,111995.05749187848
2213,97131.44075720724
2214,123430.56976810118
2215,93058.88481738024
2216,141658.3212585805
2217,53255.52877449681
2218,78712.28997773185
2219,73569.84118742318
2220,77640.47316455
2221,300522.6711068353
2222,275554.30776347924
2223,277767.45924601966
2224,211752.998343574
2225,131814.81616192524
2226,182733.1276807835
2227,196064.4521586919
2228,265623.1206060243
2229,261488.5152349778
2230,146652.53826866247
2231,214155.6439409289
2232,178448.24655833503
2233,186626.89484217227
2234,238254.26300504303
2235,212375.73818438
2236,257844.4326446544
2237,301671.76433243515
2238,200458.93710272814
2239,109830.83595294543
2240,150202.71328057174
2241,149686.87529200024
2242,127005.24177934308
2243,133559.28134011233
2244,103655.42786242813
2245,98792.21252151455
2246,148274.73602261077
2247,114687.95085185055
2248,121381.2162695726
2249,116061.67501120991
2250,124165.83695562882
2251,91901.31999188608
2252,186250.29394538447
2253,148832.23725629394
2254,179717.8139971931
2255,185904.42999521957
2256,174984.84698871305
2257,201329.27548338205
2258,158551.99249148063
2259,173400.59298849243
2260,153148.47920704196
2261,196858.0935477694
2262,217089.015811903
2263,365886.17177685554
2264,484196.0729155146
2265,187717.8295744626
2266,297711.71695662016
2267,366321.0167380664
2268,412706.4508954911
2269,152138.5467889149
2270,199124.82687721876
2271,221115.99981412184
2272,195758.1339921986
2273,163930.23772590133
2274,178172.0143343493
2275,167007.5502453663
2276,196414.47193462224
2277,181999.97704893054
2278,146274.28628131098
2279,118750.8058922203
2280,124578.56649515193
2281,162109.1570202648
2282,185361.31261378073
2283,107346.11972188162
2284,109035.70763934794
2285,135459.29189225653
2286,123417.76450057556
2287,372237.0292818942
2288,278550.33580337046
2289,389422.79231613374
2290,447435.1735679198
2291,322068.96043289255
2292,436309.9028185937
2293,461661.9856637052
2294,392174.06315504643
2295,480512.90630363754
2296,304315.20203884854
2297,345154.94648307486
2298,341111.9386403348
2299,336730.58263303543
2300,326044.12098146544
2301,306919.9044356192
2302,253910.49337935715
2303,251533.2353539449
2304,264209.357773719
2305,208173.23732531202
2306,200417.88941167088
2307,206924.27801592875
2308,231469.8046107309
2309,278895.8956514803
2310,221157.52644120972
2311,208823.85328828814
2312,179120.63817679134
2313,171764.57126724115
2314,179381.55765842606
2315,182915.86805862605
2316,204934.90084127555
2317,192135.0297012346
2318,183768.73623878523
2319,189039.06906051718
2320,187852.19695377463
2321,242381.67118241522
2322,181891.46872197845
2323,196450.79205831906
2324,181390.1803159989
2325,223499.43337749323
2326,175685.1923081505
2327,202012.91217668043
2328,223709.42441549196
2329,192055.0443785309
2330,180042.9631006058
2331,335517.41433654656
2332,379462.7530358127
2333,310933.8782694131
2334,253514.78517865113
2335,273228.9960210086
2336,301388.4918434054
2337,201954.3537320316
2338,270114.9281168185
2339,218124.652853147
2340,387494.96759430796
2341,229550.92516889583
2342,235124.91558244175
2343,230059.3120819167
2344,210002.44385772356
2345,237036.13933529108
2346,217164.52158637712
2347,201280.2834309824
2348,248003.7565737198
2349,181879.26146366025
2350,309079.48016116454
2351,258258.00356268065
2352,255574.35007197017
2353,237255.59371308904
2354,139176.64530643052
2355,146642.40375619195
2356,155559.91071418603
2357,188244.12160327402
2358,199717.35970264708
2359,132386.4993503668
2360,113626.95284870261
2361,147072.10929272696
2362,269956.96717938024
2363,135606.5509020784
2364,157938.18579173263
2365,222086.36041683235
2366,198571.16025144956
2367,225526.2606975994
2368,209146.59285540396
2369,222289.46101704266
2370,163443.0955100894
2371,162226.55894439816
2372,191551.15567174123
2373,279832.58730497165
2374,317585.11090298847
2375,265018.4301830876
2376,283283.60810365184
2377,343725.3671175301
2378,139082.35039140517
2379,194973.35531812618
2380,148651.77829846428
2381,169634.95678729282
2382,212091.1320827307
2383,207888.31257986734
2384,250589.67059850888
2385,161461.71638895044
2386,128199.44092372037
2387,132881.08942153276
2388,106421.86931665457
2389,116612.57528135719
2390,141060.80948838027
2391,143921.63319092954
2392,112551.37996322545
2393,167729.01326777542
2394,144356.6341427974
2395,209715.6302624589
2396,140996.04359580265
2397,233638.11534145413
2398,128826.39410420807
2399,62581.874293155815
2400,60912.07894163852
2401,116521.21564422881
2402,140495.10192728345
2403,147951.4462317311
2404,151677.93764508155
2405,161491.55426824515
2406,137633.1017901779
2407,121409.76740332974
2408,150877.82194438475
2409,120705.86409575515
2410,163530.46944409603
2411,113063.31496146343
2412,150987.91543800777
2413,129159.79302396296
2414,160572.76016140613
2415,137389.38283512564
2416,126779.44222968508
2417,132018.12477721018
2418,132469.52543271185
2419,120783.78085244216
2420,120716.87474467259
2421,145039.29165639234
2422,106568.48713417059
2423,111323.03784570261
2424,167139.33816734454
2425,194417.24689927988
2426,130078.7341104767
2427,128218.54560891067
2428,174960.48349722454
2429,111835.12110719403
2430,132075.41588897505
2431,103901.813609896
2432,146499.00939629573
2433,144206.19945397944
2434,138197.76156884065
2435,151316.48359002708
2436,99188.90312968881
2437,101248.91321988146
2438,114653.48259529135
2439,104605.13907647645
2440,123007.37427677875
2441,95550.87376617905
2442,97467.19315062086
2443,124226.23344361232
2444,134757.41241119243
2445,90026.01595784428
2446,139183.9750197022
2447,193828.9815733009
2448,132506.95114162026
2449,111275.94922034442
2450,153389.3006661918
2451,119731.54980554747
2452,188031.25186193647
2453,92636.74870880056
2454,124322.58234547406
2455,125614.5601315713
2456,134249.0018525773
2457,131940.21928872121
2458,130191.291132159
2459,111069.62533257098
2460,149928.7726670479
2461,130167.85269246122
2462,135550.34423082144
2463,130426.2535509887
2464,174475.69048582908
2465,145357.0975427772
2466,107240.16562749913
2467,136603.87326474139
2468,80348.29089121365
2469,79052.17985137906
2470,182173.05890727867
2471,205560.27125777086
2472,162449.8894772978
2473,107787.92986096795
2474,65700.42789663294
2475,219098.41097254693
2476,113843.86326685466
2477,126779.64908490783
2478,157518.44629957047
2479,101458.49541531349
2480,161373.99296130458
2481,115175.9519570753
2482,126218.80268627011
2483,105560.82030425995
2484,123808.09836900038
2485,124186.00863088302
2486,149359.85966535486
2487,159379.3627459458
2488,166703.65510415315
2489,153252.1501274369
2490,137753.98580260182
2491,90775.40402497826
2492,188417.43297086016
2493,157078.73703325234
2494,150381.96099767962
2495,90134.11187105642
2496,239172.64940195493
2497,160822.89160894044
2498,104621.39592564467
2499,85793.6304607377
2500,122443.01084343686
2501,136465.07195843846
2502,148652.5704444302
2503,94790.64315398698
2504,174028.92146889935
2505,227972.77612975735
2506,255966.10675941713
2507,297205.20243597514
2508,256098.81004335656
2509,220018.82128182185
2510,222475.2863199437
2511,174315.7831065937
2512,211633.10253674237
2513,231295.36694843599
2514,264743.24222481373
2515,150745.84370676262
2516,181143.75685815103
2517,150579.01555138835
2518,157347.35910364595
2519,239271.71454737216
2520,214372.86928022266
2521,187068.75573156882
2522,226958.04146686074
2523,113264.61504627515
2524,135942.6669122167
2525,145845.36549061976
2526,138196.43239564775
2527,112380.88185031038
2528,119263.441967483
2529,130330.9250621944
2530,120050.51128374357
2531,258394.81612088642
2532,229033.25310852448
2533,192592.384594452
2534,240451.3156882314
2535,290626.6380554865
2536,232377.67051830882
2537,253727.36687288745
2538,186632.8034375993
2539,190778.74843434108
2540,184523.01387585278
2541,183881.6818889757
2542,161809.75399569137
2543,124834.98463462187
2544,122493.45901493862
2545,143583.88760917963
2546,129701.996913938
2547,138522.03003412238
2548,167730.96135915662
2549,159642.90793876274
2550,749592.5619119734
2551,142053.48851291204
2552,123473.42827763072
2553,71679.7005998672
2554,94834.28837449456
2555,117631.62888748819
2556,96410.65772370523
2557,100389.2291936447
2558,129968.91473558145
2559,141659.56052403647
2560,151651.08214230754
2561,145912.06778048218
2562,137019.98845723018
2563,148812.87223522703
2564,201490.32056250845
2565,137692.22082490328
2566,162533.03316445497
2567,143422.48674695363
2568,205057.48871170203
2569,231313.13257497357
2570,114408.16288110484
2571,197982.93582100968
2572,154068.93418568483
2573,228551.10355078516
2574,317263.32016555534
2575,128462.3781611549
2576,110012.99132740656
2577,139435.7458416322
2578,81170.53419885846
2579,62174.17118502887
2580,104813.30590194276
2581,115320.0742135695
2582,121986.19673230345
2583,312184.81544178573
2584,185365.1936676487
2585,190039.44194336754
2586,232957.29570816437
2587,207221.42776708995
2588,133123.25286787967
2589,147605.11009851383
2590,202784.12165910032
2591,234866.44933894897
2592,216010.4005388197
2593,250067.57404791823
2594,189923.40319351907
2595,198818.37320851017
2596,287504.640467898
2597,177170.61392862827
2598,289731.89773277304
2599,335775.74770185695
2600,166831.61855222075
2601,140480.5285798254
2602,84350.7326501388
2603,93344.46520838255
2604,87127.1666812825
2605,79224.7484001902
2606,146426.7175147116
2607,207347.35170247554
2608,199816.68408054113
2609,170407.82683257887
2610,106795.14892531461
2611,124298.97538905204
2612,166242.90295189308
2613,127135.00259803252
2614,120297.95423489978
2615,157999.86088463262
2616,149282.9802323343
2617,182602.7886286429
2618,214949.44296133044
2619,203022.90075405026
2620,184344.45140593097
2621,171303.89647399422
2622,179504.1021698841
2623,236912.9480989991
2624,315266.71757610975
2625,298827.64379980456
2626,174087.57036672908
2627,159236.95320389845
2628,470914.76464721136
2629,490115.8264066357
2630,383497.3150470687
2631,470365.1726236009
2632,389372.49363464495
2633,309720.6191208972
2634,414647.55889022234
2635,157410.63220464988
2636,170874.02358103238
2637,176596.24739442937
2638,268141.16978372517
2639,187154.7549152582
2640,149430.080300018
2641,98810.32600922334
2642,187964.3145448283
2643,101769.38070814076
2644,117761.75821643537
2645,107611.82289222252
2646,93626.41832773868
2647,102440.6278832481
2648,138526.3621391539
2649,148150.63096961248
2650,131411.08265929768
2651,135793.04548056546
2652,397750.6947917656
2653,261783.07546464636
2654,259571.42156964343
2655,391533.31645077834
2656,322940.97685884807
2657,349065.76652895944
2658,299621.75490639993
2659,310050.8172493673
2660,355401.0099141722
2661,363596.7341048209
2662,358576.3575347999
2663,296375.8568367762
2664,266055.20083681267
2665,326423.77175342705
2666,289749.87926600233
2667,172966.5700109224
2668,180020.1725897033
2669,189645.40971953893
2670,279394.5852084622
2671,190114.733803848
2672,197203.28306739748
2673,200190.62512264916
2674,197786.29411020136
2675,177842.67081139624
2676,193942.5590602905
2677,196148.9343900322
2678,251018.86549034872
2679,275822.8449415676
2680,285893.2009339344
2681,352416.44229086285
2682,307003.8915010772
2683,469170.5668538214
2684,312162.65395879425
2685,317306.2284265884
2686,260113.954569906
2687,303032.2639742451
2688,220526.6142958526
2689,213112.8143059618
2690,393042.0921827715
2691,186916.81006304105
2692,141388.86071825694
2693,205787.16893497677
2694,143129.8993829456
2695,190690.72964839428
2696,182204.03629235673
2697,182379.72569519
2698,188308.5772219655
2699,178277.70536440585
2700,159097.9926642591
2701,152702.2651741939
2702,113820.79203233674
2703,136654.96889676285
2704,137371.40213990168
2705,112465.51961831679
2706,106274.77105327675
2707,124284.50107870487
2708,132360.71443009467
2709,100702.42466616236
2710,122014.44456172787
2711,274598.20097384293
2712,349891.9646473118
2713,169162.5704141464
2714,147539.51093772252
2715,171891.75765851876
2716,148406.99869183748
2717,197290.18869007032
2718,214235.18685565796
2719,154008.99032895913
2720,172729.17829790912
2721,127136.2898379465
2722,154003.47929958708
2723,140911.27107574863
2724,123379.4290823995
2725,127013.51176291067
2726,148502.1069224597
2727,176703.38452766472
2728,183870.91396674135
2729,143989.58352408893
2730,150392.1217009681
2731,127931.53321551517
2732,135335.1150080131
2733,157340.19565668996
2734,140881.49537119258
