Id,SalePrice
1849,111725.78620325096
1850,119424.8048183429
1851,157125.5105270537
1852,128349.98711154252
1853,129540.63538773297
1854,171121.64011427152
1855,147953.19065928704
1856,228170.90454474022
1857,149516.2798124573
1858,133500.25049150918
1859,114903.03957950464
1860,145245.99025167027
1861,114043.27017012624
1862,296152.4005457954
1863,280232.54868365877
1864,280402.30769082
1865,340279.0189858675
1866,332480.199096652
1867,230756.093035786
1868,291333.82802003704
1869,206093.6565889866
1870,230038.4767978013
1871,252282.1251528979
1872,172587.84306318755
1873,248532.3435518077
1874,145763.34751198586
1875,196131.817958172
1876,195645.5343175783
1877,207304.5587238354
1878,201894.48427321215
1879,128256.23863870134
1880,130961.55861009413
1881,244285.37124082734
1882,250313.27699078148
1883,186668.75353944616
1884,206702.180372781
1885,248084.88136338184
1886,294344.4337803992
1887,211238.1544522541
1888,266965.3967666231
1889,167628.2076969028
1890,119257.24709639681
1891,131212.65312689057
1892,100405.74698872231
1893,127174.49450395854
1894,122600.67504484211
1895,135595.98893914509
1896,122485.5282833461
1897,112941.98100131351
1898,113098.83945338197
1899,157242.0752240413
1900,145984.25023035423
1901,168481.9206141492
1902,149097.14840502033
1903,214512.72571928508
1904,140103.63112273763
1905,201949.56265595395
1906,161192.81933246477
1907,209368.25913815142
1908,106346.50349494055
1909,132099.6348943608
1910,116193.81778123166
1911,217973.4220666621
1912,327319.50351477833
1913,142719.4554059224
1914,66435.43882840294
1915,307381.4558994776
1916,59942.56530508946
1917,253969.29582569646
1918,141801.89513975504
1919,174685.1908606996
1920,157674.25963343363
1921,402786.50259209704
1922,314323.49593361333
1923,227014.91533205568
1924,233661.6084759374
1925,196626.27106727677
1926,381820.035627723
1927,133262.18495314886
1928,154212.79916894593
1929,123833.42858153427
1930,126991.59059173959
1931,142599.28351837155
1932,137812.36911511986
1933,183652.16845006435
1934,179670.46769836394
1935,169460.23966577463
1936,191608.87337349512
1937,184922.09770982002
1938,174315.35703625187
1939,233739.14618310102
1940,187512.2770772932
1941,165694.5243501164
1942,184207.8485014246
1943,218416.94094552431
1944,359732.38781952136
1945,387920.291202092
1946,140309.203803064
1947,312517.92333993956
1948,172108.84165846824
1949,246080.98297688577
1950,189658.45448310737
1951,247370.68632509955
1952,221423.27087253402
1953,166702.59593526658
1954,181225.2759706581
1955,135964.33715488308
1956,299685.27832307044
1957,155299.9331246654
1958,299706.04929802875
1959,144511.6670910744
1960,115149.68981824847
1961,118290.62424724174
1962,98201.99118887569
1963,105534.25820036897
1964,108846.73663329266
1965,142103.05814283085
1966,133622.36956122675
1967,286556.34344139264
1968,422368.33340493764
1969,389259.20597206854
1970,432763.81449871423
1971,454523.47874183476
1972,371843.8599224301
1973,270162.4990525206
1974,321801.9356384112
1975,497362.6424672003
1976,269821.0340478395
1977,344175.69189804076
1978,358384.4686260066
1979,337196.2881174699
1980,208435.66550094946
1981,346473.915894058
1982,219916.03287261716
1983,202674.58371405822
1984,171523.0536591838
1985,228368.97652535513
1986,214703.18184162705
1987,185007.79295948808
1988,176637.85542050248
1989,198292.88607493357
1990,211867.37876452104
1991,237263.94684962017
1992,213516.19614312027
1993,171435.37785284143
1994,228619.4680092109
1995,185895.75643790688
1996,246432.35578861288
1997,305389.84055537835
1998,319205.74642412364
1999,259880.40304612395
2000,315480.94396606565
2001,267232.7518458921
2002,239197.9238108041
2003,261868.51517862902
2004,284438.3249759295
2005,217990.10549501172
2006,225945.76030122692
2007,251023.9017339689
2008,217079.2926760352
2009,193140.3335038969
2010,194870.44511256646
2011,142466.80496924353
2012,172675.7166762203
2013,179351.80393163132
2014,185055.4599313535
2015,203868.98298292447
2016,193088.259443508
2017,197405.151099542
2018,120125.70582496567
2019,135582.25225602445
2020,110427.9792788611
2021,103285.45751808453
2022,181129.9260609609
2023,144457.8287266677
2024,251376.67750918563
2025,370450.99303576816
2026,172052.31158358997
2027,156974.3346427764
2028,152546.89734500158
2029,161637.57196739083
2030,260611.20451373197
2031,230471.58852343334
2032,239044.01719394675
2033,249666.97243231308
2034,171494.6039447671
2035,216503.94519728678
2036,201156.00286027874
2037,203646.84259027836
2038,306631.8924459765
2039,232320.3213861682
2040,276952.0380599431
2041,301597.0522696147
2042,204813.39611696405
2043,174800.05618723162
2044,163405.30576466082
2045,215050.9290842791
2046,144342.33855900008
2047,145575.8698606912
2048,140293.06477263186
2049,142416.1686461593
2050,177578.34355481598
2051,101026.19217971964
2052,123807.32300252843
2053,148751.3180346545
2054,82840.69241550124
2055,150313.3888964635
2056,143882.32951342594
2057,117119.15692528496
2058,218516.44572867386
2059,130600.094462388
2060,176258.53169761103
2061,176532.3167306506
2062,128977.99993126752
2063,116571.7715596951
2064,142516.1627791702
2065,116565.71190432644
2066,160096.34339492605
2067,114884.41636122174
2068,144802.29402753772
2069,87191.83359034687
2070,115367.10181708711
2071,90883.09657520987
2072,139940.54222529606
2073,133510.258291769
2074,186744.86087145348
2075,150898.4473217068
2076,117729.98386008773
2077,158672.64208179046
2078,126947.13754989774
2079,136153.8903311748
2080,118251.81127535675
2081,121943.45249886811
2082,123094.18421265345
2083,146587.39471822855
2084,109600.0688662412
2085,115405.79906011406
2086,112666.08347598418
2087,123568.25366376786
2088,95369.77251322908
2089,73519.53081019096
2090,128019.78525211921
2091,115020.27333897597
2092,128026.89735462121
2093,119982.09593410653
2094,107919.02709955003
2095,147659.58428043016
2096,82676.53416951073
2097,95220.19020262867
2098,146644.93401501214
2099,52956.56754120739
2100,74071.39028830896
2101,115758.4450360337
2102,124869.77112549104
2103,101245.96887032641
2104,141586.88228514863
2105,122885.03497087053
2106,59439.54419651231
2107,207164.2055150954
2108,115176.06490885599
2109,109156.72658332596
2110,132521.47200926943
2111,142453.23404774274
2112,143019.91340330782
2113,119788.00635337483
2114,119626.08731768712
2115,164153.118938374
2116,116010.61885847509
2117,154900.29564625773
2118,127948.74617137664
2119,112851.53495174041
2120,112914.50367615801
2121,99806.3763901344
2122,114620.32946731517
2123,84124.32518161155
2124,158401.55546686568
2125,129070.05196059663
2126,148801.0320598169
2127,158532.78729253676
2128,128520.20654292314
2129,94096.56098298228
2130,137105.07796147268
2131,135138.28181839403
2132,115775.3504558724
2133,119601.6753704095
2134,116533.39938977383
2135,84775.58160637898
2136,72663.60964597492
2137,111338.4172976822
2138,133811.3868932706
2139,148416.62280840048
2140,138609.98981878086
2141,154515.99461131205
2142,122102.0720397795
2143,143801.21953154544
2144,113815.29203757877
2145,139243.20367934098
2146,172403.7566023756
2147,138788.5555942108
2148,139492.43402892834
2149,151203.77497773827
2150,233894.32953078437
2151,111358.21837488156
2152,164112.3195382181
2153,165633.91983121692
2154,102879.57943281649
2155,139238.79879357773
2156,260746.16301104135
2157,235196.63892295797
2158,239681.25263615797
2159,210376.78388630872
2160,183155.62852048688
2161,239054.23390110896
2162,414303.76475892076
2163,349764.7712157802
2164,248262.89185080875
2165,207139.9066636504
2166,151770.46979434372
2167,223353.10859458346
2168,193784.42082647397
2169,195710.6242817653
2170,222726.13594091835
2171,151543.05848950264
2172,131360.15185212676
2173,161655.50207274954
2174,230096.00396266195
2175,301757.3451980356
2176,313374.5877334216
2177,237563.31575020144
2178,217082.37938246806
2179,138584.32937981476
2180,227364.01092121477
2181,194263.54303850455
2182,222044.05450174754
2183,190900.70830611314
2184,121278.38919782074
2185,123878.90981405233
2186,145636.52114636873
2187,149940.56234912924
2188,154153.90103570098
2189,288254.74816921836
2190,81149.19455540433
2191,85818.14557996433
2192,90819.35760137011
2193,103194.54752835879
2194,102110.76354933366
2195,108619.1462740972
2196,99909.15657302324
2197,119033.42763967044
2198,158350.77484894128
2199,183962.9440612948
2200,153413.80849994146
2201,144250.57568352012
2202,222069.13320508675
2203,133837.0401766989
2204,178261.31315062553
2205,119642.806016155
2206,139950.67413293986
2207,211299.7309582683
2208,264514.33243359684
2209,244094.5837657114
2210,115729.4642109067
2211,113479.76280807232
2212,112272.36951100762
2213,100898.88352786627
2214,126094.0201526395
2215,95929.28998618579
2216,142943.60343236147
2217,57971.67337138289
2218,77824.24835344567
2219,71404.68394485765
2220,71966.00041950616
2221,310809.81232784386
2222,278133.6763846837
2223,294683.53954807797
2224,213178.3896129973
2225,126350.67460724758
2226,184810.32948803052
2227,195175.27169208112
2228,265178.32402476866
2229,262851.1865773714
2230,148177.66501651332
2231,215527.57758669998
2232,179441.42566059786
2233,181376.24362733823
2234,236020.85320982194
2235,214585.98999540435
2236,262642.02788226295
2237,328202.84883539856
2238,204048.37039964946
2239,111623.18175108983
2240,154248.59123967355
2241,153268.94565595847
2242,126614.86421622241
2243,130228.60172813095
2244,104740.14224124988
2245,97793.19592788434
2246,146590.7054971303
2247,111325.38012207171
2248,123764.581741988
2249,119799.31881618334
2250,129071.08897352961
2251,98870.14588595711
2252,175669.41120380667
2253,150253.23101659902
2254,176802.25385013054
2255,187179.35464187915
2256,178059.80660080683
2257,201816.89616005548
2258,160679.57580986485
2259,176997.63837945764
2260,148674.39889416948
2261,192429.40053406006
2262,209938.59741200833
2263,368760.7273606966
2264,493838.6960336552
2265,183112.79412325317
2266,301358.43296313076
2267,384503.6929076436
2268,415982.367194782
2269,148225.5542663741
2270,198478.07450195635
2271,221506.87942829836
2272,198493.43233727867
2273,163523.71020399348
2274,180383.48638954555
2275,166919.6617583485
2276,197244.09399278165
2277,183642.16905804092
2278,146201.86782308144
2279,124552.06891819212
2280,122742.64211980297
2281,164992.1532066184
2282,187799.78304962572
2283,105049.98735147322
2284,110663.33230472593
2285,137282.6485992083
2286,124055.38519056443
2287,364970.2562151235
2288,270798.32933381706
2289,399800.20414908923
2290,469415.33238079137
2291,322911.8515400661
2292,436037.976142738
2293,466206.61713453947
2294,413544.58966640214
2295,478198.5096491949
2296,310345.32306521264
2297,338707.3065234621
2298,335100.48806614487
2299,358116.08011428826
2300,333691.8489868677
2301,301650.51776981144
2302,248069.05793235643
2303,246091.35527251143
2304,250912.50956506445
2305,197011.99177381248
2306,190715.94221224697
2307,196957.48189282225
2308,227497.18475680574
2309,274280.71559787536
2310,210675.44234619557
2311,200649.01845666405
2312,176063.00406065973
2313,174098.2442505914
2314,171627.8914170924
2315,178906.48693380575
2316,195753.83974300703
2317,188737.3119318442
2318,181678.3068815496
2319,186788.5701324375
2320,184156.1607847566
2321,243184.62876082512
2322,178650.46420674134
2323,192533.59649233258
2324,177051.0812201753
2325,220736.41592042992
2326,176100.96533848424
2327,202290.94608360445
2328,222739.65113348968
2329,188534.18627412463
2330,178869.54050085307
2331,347647.67704695306
2332,383676.33952497924
2333,318662.12018642557
2334,249137.589996316
2335,266982.11509535165
2336,310398.7701435101
2337,200611.30152280797
2338,275087.0362306501
2339,218024.27667776443
2340,392782.5828536461
2341,233119.697583512
2342,233105.89080236806
2343,230837.76244526386
2344,211989.7095988476
2345,236343.57954597994
2346,214590.7714731202
2347,197122.0156206454
2348,243986.7013359323
2349,179670.20222299622
2350,307050.6320651493
2351,259696.0895165669
2352,251838.92364693744
2353,236409.11198353715
2354,135636.94177314447
2355,145798.29265818608
2356,155611.74976599222
2357,189433.32661133524
2358,195393.69076460757
2359,134947.5277425229
2360,116896.53123812095
2361,147053.50227738894
2362,269111.6877840022
2363,136036.52433061835
2364,157528.48168544675
2365,218070.30140596043
2366,192892.26547713942
2367,223843.1978067132
2368,214821.50684429207
2369,220186.95536279326
2370,163867.75276733964
2371,165116.13383847877
2372,194999.88849250466
2373,277970.6955426813
2374,318238.40782337636
2375,261858.42718016834
2376,288758.75011499476
2377,352802.5042604812
2378,141332.61604093303
2379,192911.8975544577
2380,147595.47168652585
2381,168007.07822396484
2382,205369.87882540474
2383,207048.74908202642
2384,249962.60855284007
2385,161257.6742255538
2386,131394.5361544674
2387,134148.42343871578
2388,104576.16483163423
2389,122784.85368833356
2390,144241.35346451536
2391,142979.948088735
2392,114907.32567260746
2393,170033.29851295534
2394,143247.4197313058
2395,208791.11981482906
2396,141896.2652974201
2397,222061.87909132522
2398,133954.61860130966
2399,60644.028333722476
2400,57914.186116033314
2401,113604.64373641046
2402,139481.46980138504
2403,145083.90393460548
2404,153734.64717158396
2405,158935.6113348783
2406,139048.27036486033
2407,123238.37069489215
2408,149653.1427861196
2409,122712.27363468028
2410,161739.1959366165
2411,116951.89860177969
2412,152550.30271925195
2413,130905.82330059278
2414,153126.9488305283
2415,136209.96622692593
2416,125469.57357748915
2417,132514.66730692884
2418,133363.27798511778
2419,122614.11282994515
2420,123795.25871014464
2421,142610.46043002524
2422,112271.39950750027
2423,118726.09276994009
2424,161730.0308197278
2425,198569.1453601432
2426,132851.3734896137
2427,130677.96054848171
2428,175714.5060685782
2429,116243.82243092191
2430,130514.45492195737
2431,107144.92512708124
2432,147925.73709732102
2433,146753.55694000114
2434,136635.5928056366
2435,151942.72927198565
2436,103087.17139114288
2437,103415.34151032305
2438,118842.73198169359
2439,108048.24367407171
2440,119345.40824324432
2441,92852.68210167492
2442,97377.65103584499
2443,122689.00534296261
2444,132478.64178416537
2445,86069.21112852628
2446,138744.21162290426
2447,192355.18995587603
2448,131788.4823061799
2449,109569.62697816837
2450,148212.86388762243
2451,124035.49776952437
2452,196145.9638939909
2453,92859.18331409115
2454,119083.07520845643
2455,124458.02529812766
2456,131756.58871162002
2457,130612.54819994207
2458,125276.95903095127
2459,114469.83853096853
2460,146974.5840938855
2461,124855.56381888944
2462,138744.10060248285
2463,124976.66863721288
2464,176582.58902595687
2465,141414.3550763697
2466,107731.90237435541
2467,133969.61304846517
2468,78439.25109083424
2469,76259.18216501994
2470,186873.3850377513
2471,203069.2910461057
2472,160613.00195072568
2473,112843.94644952858
2474,73700.23688568879
2475,219485.1514067592
2476,111663.22729115689
2477,127030.39336035738
2478,153274.12593466628
2479,102339.23445064898
2480,155569.21641138603
2481,117412.585057633
2482,128108.56726178371
2483,110288.11392470752
2484,123395.21688230381
2485,127551.11726030242
2486,154790.91769350777
2487,167682.28682136245
2488,163582.5672929209
2489,151817.83380747229
2490,143948.72419620288
2491,91541.53970505815
2492,186953.4376915881
2493,156071.26311677275
2494,151631.38369491012
2495,92428.7631689549
2496,240872.2087631781
2497,158871.79397349886
2498,107639.3919334581
2499,87987.46130647426
2500,126727.5717313146
2501,134865.31646567184
2502,147184.893934394
2503,95435.92889523869
2504,169886.50925810722
2505,225286.82357036235
2506,255090.72182245
2507,293996.796630471
2508,254950.83470443517
2509,217131.7216231898
2510,224299.53825230777
2511,175375.5940017263
2512,210533.98320640536
2513,226941.03943269583
2514,257635.67316988937
2515,150062.4870316159
2516,172807.8988129146
2517,147992.45314835204
2518,155455.02048750065
2519,236800.68576908176
2520,212572.3343803049
2521,187368.9471932905
2522,224313.3725989592
2523,115604.50616514852
2524,136713.0978393829
2525,145689.58402878634
2526,136741.4844262905
2527,114643.46377475257
2528,124897.04267213718
2529,134627.85271097303
2530,123212.60622435027
2531,256349.29488922324
2532,228532.58047118032
2533,194774.7576155894
2534,234623.14821390144
2535,304025.5727086353
2536,231449.2426021891
2537,247876.50188947155
2538,184647.9294917094
2539,190727.9961059348
2540,179756.09781220043
2541,183420.9104171334
2542,166370.83400499454
2543,127665.85933237159
2544,122913.80360097955
2545,140243.00717397002
2546,127663.04160599763
2547,135321.00474344395
2548,158687.32443551507
2549,161390.69977762442
2550,678832.841676374
2551,140083.74699074583
2552,125227.79426530935
2553,75639.61837435568
2554,99537.2309584288
2555,120618.2680091942
2556,98863.44923309554
2557,103289.67038572198
2558,142225.011977563
2559,137974.3023084408
2560,150769.0782103957
2561,142253.56069595148
2562,133706.83195974998
2563,148164.65432658902
2564,204865.52735006294
2565,134681.90118335065
2566,165435.78924499894
2567,143021.9312752245
2568,196847.43552474372
2569,217572.57582012375
2570,115202.19563331829
2571,191141.96596517856
2572,151756.25615470565
2573,223979.568440416
2574,305085.66880917014
2575,126628.66983494535
2576,119335.60262780577
2577,150069.74805349388
2578,84086.74819866914
2579,62597.403167029086
2580,113152.38707666131
2581,118385.18316351828
2582,119943.87446306675
2583,299929.24081371306
2584,178779.94413048623
2585,188078.74320353862
2586,229021.45953175853
2587,200411.07464689898
2588,138859.37804198876
2589,145402.29477717238
2590,203414.26788037625
2591,221013.88059754163
2592,214387.05826089624
2593,246280.38423403038
2594,184501.78619874676
2595,198290.1995050012
2596,300761.4274195371
2597,179246.54055183197
2598,288235.63496459316
2599,326920.1806587971
2600,150851.10838546196
2601,143378.27131628792
2602,84563.45488474135
2603,93649.98135251645
2604,86806.93138119525
2605,77554.46617862271
2606,147039.29148855264
2607,206420.6473827133
2608,202083.1799620337
2609,171900.6761946205
2610,106706.52126477861
2611,119228.74892263107
2612,160034.24327997403
2613,128428.04971953598
2614,125765.33355831848
2615,156207.59931038358
2616,147602.50516114532
2617,176716.5833738427
2618,207772.091730955
2619,201542.69126906214
2620,184471.65371274826
2621,172070.86361387093
2622,180378.9643074548
2623,242405.5067735796
2624,319653.9179498162
2625,303357.71690518607
2626,174042.19599694663
2627,157543.40449621974
2628,475030.47555022215
2629,488430.6315211621
2630,377640.18005976576
2631,472078.0454765484
2632,417571.9247558123
2633,311252.1180882762
2634,423464.3220621609
2635,155622.4121781347
2636,177085.38170764025
2637,178942.64147870222
2638,263996.9100379247
2639,186144.90562707427
2640,150677.9055695042
2641,104546.10530087998
2642,189491.92756450086
2643,100083.62395707416
2644,122041.71417115207
2645,106399.07301451624
2646,94550.49665330269
2647,102901.59224258109
2648,141095.09711334735
2649,147441.4370147404
2650,134715.37685849526
2651,139875.8794582161
2652,408881.02831124014
2653,249143.85333772493
2654,246643.28310949705
2655,398592.5824000999
2656,316681.85676376894
2657,350596.08273147885
2658,301180.1588189495
2659,305540.0500136576
2660,354801.41242905764
2661,361772.701252509
2662,362292.6863568711
2663,288650.2938657898
2664,264134.3643438136
2665,324095.73813575687
2666,288462.6903676866
2667,168820.55412058436
2668,177356.35441868802
2669,184541.10763746873
2670,276567.1016278777
2671,186674.3933747554
2672,194448.48847472187
2673,200730.99832365033
2674,197391.19820514927
2675,172883.0872105653
2676,191505.3400441115
2677,192063.0899033132
2678,252287.0928569259
2679,272136.82940804854
2680,282190.4586111119
2681,370955.4672650505
2682,309492.2735511181
2683,481513.83325719106
2684,318993.74372638506
2685,321259.16537976864
2686,261133.09153594167
2687,320627.3767206449
2688,218490.4689523254
2689,206854.02688973508
2690,438318.53945413406
2691,185353.00920726295
2692,134974.72943870412
2693,199914.63695093186
2694,135757.92095453097
2695,191924.59131272783
2696,185237.13055243198
2697,186624.366012814
2698,187123.64136945154
2699,174270.59791979037
2700,158091.07312374172
2701,151345.20593898708
2702,113491.8487589582
2703,126291.94627137465
2704,137169.62448179128
2705,116413.04203858288
2706,112275.01623295466
2707,126260.81774250216
2708,134103.42505472904
2709,98736.43782204753
2710,122491.5182964066
2711,282472.1530663796
2712,363543.1098722582
2713,166802.71905039044
2714,149148.85377819074
2715,170370.17337707363
2716,146328.3982100799
2717,191977.66228862392
2718,220901.36790354777
2719,159292.67496574548
2720,173895.94251113286
2721,130837.61711205973
2722,159372.60296899578
2723,138293.98454780199
2724,128503.16619893367
2725,130756.31824613425
2726,146057.95078623056
2727,175682.89404489487
2728,178454.13446008728
2729,144210.08061315218
2730,147830.03178241613
2731,125844.34370527575
2732,133572.29618417498
2733,156781.45615288144
2734,145920.35292185016
2735,135652.93765437306
